feature_set,model,cell_id,year,region_group,y_true,y_pred,y_proba,split
canopy_noaa,Random Forest,cell_225,2023,Central California,1,0,0.22744167869167867,test
canopy_noaa,Random Forest,cell_225,2024,Central California,0,0,0.3914493746993746,test
canopy_noaa,Random Forest,cell_230,2021,Central California,0,0,0.2617996632996633,test
canopy_noaa,Random Forest,cell_230,2022,Central California,1,0,0.16569432419432423,test
canopy_noaa,Random Forest,cell_230,2023,Central California,1,0,0.2784140211640212,test
canopy_noaa,Random Forest,cell_230,2024,Central California,0,0,0.24926343101343093,test
canopy_noaa,Random Forest,cell_231,2021,Central California,0,0,0.19477254227254226,test
canopy_noaa,Random Forest,cell_231,2022,Central California,1,0,0.15283333333333335,test
canopy_noaa,Random Forest,cell_231,2023,Central California,1,0,0.26796693121693127,test
canopy_noaa,Random Forest,cell_231,2024,Central California,0,0,0.22055376105376098,test
canopy_noaa,Random Forest,cell_240,2021,Central California,0,0,0.25238107263107257,test
canopy_noaa,Random Forest,cell_240,2022,Central California,1,0,0.19632635882635885,test
canopy_noaa,Random Forest,cell_240,2023,Central California,1,0,0.25855820105820115,test
canopy_noaa,Random Forest,cell_240,2024,Central California,1,0,0.30306634106634095,test
canopy_noaa,Random Forest,cell_246,2021,Central California,0,0,0.276664381914382,test
canopy_noaa,Random Forest,cell_246,2022,Central California,0,0,0.1549588744588745,test
canopy_noaa,Random Forest,cell_246,2023,Central California,0,0,0.22563588263588266,test
canopy_noaa,Random Forest,cell_246,2024,Central California,0,0,0.26312345987345975,test
canopy_noaa,Random Forest,cell_247,2021,Central California,0,0,0.23668590668590664,test
canopy_noaa,Random Forest,cell_247,2022,Central California,1,0,0.1780923520923521,test
canopy_noaa,Random Forest,cell_247,2023,Central California,0,0,0.2468488455988456,test
canopy_noaa,Random Forest,cell_247,2024,Central California,1,0,0.2816244403744403,test
canopy_noaa,Random Forest,cell_277,2021,Central California,0,0,0.2756133218633218,test
canopy_noaa,Random Forest,cell_277,2022,Central California,0,0,0.24411892736892737,test
canopy_noaa,Random Forest,cell_277,2023,Central California,0,0,0.27825228475228486,test
canopy_noaa,Random Forest,cell_277,2024,Central California,0,0,0.3121722999222998,test
canopy_noaa,Random Forest,cell_278,2021,Central California,0,0,0.21247883597883596,test
canopy_noaa,Random Forest,cell_278,2022,Central California,0,0,0.2777156084656084,test
canopy_noaa,Random Forest,cell_278,2023,Central California,0,0,0.2887635882635882,test
canopy_noaa,Random Forest,cell_278,2024,Central California,0,0,0.3111102878602879,test
canopy_noaa,Random Forest,cell_283,2021,Central California,0,0,0.30157087357087353,test
canopy_noaa,Random Forest,cell_283,2022,Central California,0,0,0.2540873015873016,test
canopy_noaa,Random Forest,cell_283,2023,Central California,0,0,0.3468556998557,test
canopy_noaa,Random Forest,cell_283,2024,Central California,0,0,0.33347047397047397,test
canopy_noaa,Random Forest,cell_284,2021,Central California,0,0,0.3906366041366042,test
canopy_noaa,Random Forest,cell_284,2022,Central California,1,0,0.30748027898027896,test
canopy_noaa,Random Forest,cell_284,2023,Central California,1,0,0.4111386483886483,test
canopy_noaa,Random Forest,cell_284,2024,Central California,0,0,0.3812391774891774,test
canopy_noaa,Random Forest,cell_285,2021,Central California,0,0,0.41784776334776313,test
canopy_noaa,Random Forest,cell_285,2022,Central California,1,0,0.2931866281866283,test
canopy_noaa,Random Forest,cell_285,2023,Central California,0,0,0.3867366522366522,test
canopy_noaa,Random Forest,cell_285,2024,Central California,0,0,0.3661557239057238,test
canopy_noaa,XGBoost,cell_007,2021,Northern California,1,1,0.6660038828849792,test
canopy_noaa,XGBoost,cell_007,2022,Northern California,1,1,0.6742203235626221,test
canopy_noaa,XGBoost,cell_007,2023,Northern California,1,1,0.8459497094154358,test
canopy_noaa,XGBoost,cell_007,2024,Northern California,1,1,0.7767655253410339,test
canopy_noaa,XGBoost,cell_011,2021,Northern California,1,1,0.5729190111160278,test
canopy_noaa,XGBoost,cell_011,2022,Northern California,1,1,0.5724201798439026,test
canopy_noaa,XGBoost,cell_011,2023,Northern California,1,1,0.853234589099884,test
canopy_noaa,XGBoost,cell_011,2024,Northern California,1,1,0.7136073112487793,test
canopy_noaa,XGBoost,cell_015,2021,Northern California,1,0,0.48129191994667053,test
canopy_noaa,XGBoost,cell_015,2022,Northern California,1,1,0.5130537152290344,test
canopy_noaa,XGBoost,cell_015,2023,Northern California,1,1,0.7656791806221008,test
canopy_noaa,XGBoost,cell_015,2024,Northern California,1,1,0.6551898717880249,test
canopy_noaa,XGBoost,cell_019,2021,Northern California,1,1,0.5955565571784973,test
canopy_noaa,XGBoost,cell_019,2022,Northern California,1,1,0.6159893274307251,test
canopy_noaa,XGBoost,cell_019,2023,Northern California,1,1,0.7786118388175964,test
canopy_noaa,XGBoost,cell_019,2024,Northern California,1,1,0.6285991668701172,test
canopy_noaa,XGBoost,cell_023,2021,Northern California,1,1,0.5595058798789978,test
canopy_noaa,XGBoost,cell_023,2022,Northern California,1,1,0.6782588958740234,test
canopy_noaa,XGBoost,cell_023,2023,Northern California,1,1,0.8246658444404602,test
canopy_noaa,XGBoost,cell_023,2024,Northern California,1,1,0.7931269407272339,test
canopy_noaa,XGBoost,cell_031,2021,Northern California,1,1,0.5038723349571228,test
canopy_noaa,XGBoost,cell_031,2022,Northern California,1,1,0.6217944622039795,test
canopy_noaa,XGBoost,cell_031,2023,Northern California,1,1,0.852215588092804,test
canopy_noaa,XGBoost,cell_031,2024,Northern California,1,1,0.6773824691772461,test
canopy_noaa,XGBoost,cell_032,2021,Northern California,1,0,0.3542911410331726,test
canopy_noaa,XGBoost,cell_032,2022,Northern California,1,1,0.5914838910102844,test
canopy_noaa,XGBoost,cell_032,2023,Northern California,1,1,0.8692562580108643,test
canopy_noaa,XGBoost,cell_032,2024,Northern California,1,1,0.7414727807044983,test
canopy_noaa,XGBoost,cell_037,2021,Northern California,1,0,0.31706783175468445,test
canopy_noaa,XGBoost,cell_037,2022,Northern California,1,1,0.6171480417251587,test
canopy_noaa,XGBoost,cell_037,2023,Northern California,1,1,0.7559037804603577,test
canopy_noaa,XGBoost,cell_037,2024,Northern California,1,1,0.6167019605636597,test
canopy_noaa,XGBoost,cell_038,2021,Northern California,1,0,0.28006884455680847,test
canopy_noaa,XGBoost,cell_038,2022,Northern California,1,1,0.6528220176696777,test
canopy_noaa,XGBoost,cell_038,2023,Northern California,1,1,0.7432152032852173,test
canopy_noaa,XGBoost,cell_038,2024,Northern California,1,1,0.5577859878540039,test
canopy_noaa,XGBoost,cell_042,2021,Northern California,1,0,0.42028024792671204,test
canopy_noaa,XGBoost,cell_042,2022,Northern California,1,1,0.5435779690742493,test
canopy_noaa,XGBoost,cell_042,2023,Northern California,1,1,0.7169044613838196,test
canopy_noaa,XGBoost,cell_042,2024,Northern California,1,1,0.541222870349884,test
canopy_noaa,XGBoost,cell_048,2021,Northern California,1,1,0.6619139909744263,test
canopy_noaa,XGBoost,cell_048,2022,Northern California,1,1,0.5572376847267151,test
canopy_noaa,XGBoost,cell_048,2023,Northern California,1,1,0.8166487812995911,test
canopy_noaa,XGBoost,cell_048,2024,Northern California,1,1,0.7305237650871277,test
canopy_noaa,XGBoost,cell_053,2021,Northern California,1,1,0.6097313165664673,test
canopy_noaa,XGBoost,cell_053,2022,Northern California,1,1,0.5403959155082703,test
canopy_noaa,XGBoost,cell_053,2023,Northern California,1,1,0.8704676628112793,test
canopy_noaa,XGBoost,cell_053,2024,Northern California,1,1,0.7563316822052002,test
canopy_noaa,XGBoost,cell_054,2021,Northern California,1,1,0.6465670466423035,test
canopy_noaa,XGBoost,cell_054,2022,Northern California,1,1,0.5676888823509216,test
canopy_noaa,XGBoost,cell_054,2023,Northern California,1,1,0.7817001938819885,test
canopy_noaa,XGBoost,cell_054,2024,Northern California,1,1,0.7305237650871277,test
canopy_noaa,XGBoost,cell_059,2021,Northern California,1,0,0.4889083802700043,test
canopy_noaa,XGBoost,cell_059,2022,Northern California,1,1,0.6242023706436157,test
canopy_noaa,XGBoost,cell_059,2023,Northern California,1,1,0.7905641794204712,test
canopy_noaa,XGBoost,cell_059,2024,Northern California,1,1,0.8259173631668091,test
canopy_noaa,XGBoost,cell_060,2021,Northern California,1,0,0.27235686779022217,test
canopy_noaa,XGBoost,cell_060,2022,Northern California,1,1,0.5524969696998596,test
canopy_noaa,XGBoost,cell_060,2023,Northern California,1,1,0.8751031160354614,test
canopy_noaa,XGBoost,cell_060,2024,Northern California,1,1,0.7766727805137634,test
canopy_noaa,XGBoost,cell_132,2021,Northern California,0,0,0.25445321202278137,test
canopy_noaa,XGBoost,cell_132,2022,Northern California,0,0,0.22697462141513824,test
canopy_noaa,XGBoost,cell_132,2023,Northern California,0,1,0.6977092623710632,test
canopy_noaa,XGBoost,cell_132,2024,Northern California,0,0,0.4625970423221588,test
canopy_noaa,XGBoost,cell_142,2021,Central California,0,0,0.14703013002872467,test
canopy_noaa,XGBoost,cell_142,2022,Central California,1,0,0.1742522120475769,test
canopy_noaa,XGBoost,cell_142,2023,Central California,1,1,0.7138528227806091,test
canopy_noaa,XGBoost,cell_142,2024,Central California,0,0,0.44613364338874817,test
canopy_noaa,XGBoost,cell_143,2021,Central California,0,0,0.2012384682893753,test
canopy_noaa,XGBoost,cell_143,2022,Central California,1,0,0.2203272134065628,test
canopy_noaa,XGBoost,cell_143,2023,Central California,1,1,0.7695610523223877,test
canopy_noaa,XGBoost,cell_143,2024,Central California,1,0,0.4254283308982849,test
canopy_noaa,XGBoost,cell_144,2021,Central California,0,0,0.21215002238750458,test
canopy_noaa,XGBoost,cell_144,2022,Central California,1,0,0.21939173340797424,test
canopy_noaa,XGBoost,cell_144,2023,Central California,0,1,0.7345395088195801,test
canopy_noaa,XGBoost,cell_144,2024,Central California,0,0,0.3974510729312897,test
canopy_noaa,XGBoost,cell_162,2021,Central California,1,0,0.26990148425102234,test
canopy_noaa,XGBoost,cell_162,2022,Central California,1,0,0.26308685541152954,test
canopy_noaa,XGBoost,cell_162,2023,Central California,1,1,0.8127028346061707,test
canopy_noaa,XGBoost,cell_162,2024,Central California,1,1,0.6256861686706543,test
canopy_noaa,XGBoost,cell_163,2021,Central California,0,0,0.163664311170578,test
canopy_noaa,XGBoost,cell_163,2022,Central California,1,0,0.2021065503358841,test
canopy_noaa,XGBoost,cell_163,2023,Central California,0,1,0.717747688293457,test
canopy_noaa,XGBoost,cell_163,2024,Central California,0,0,0.4134790301322937,test
canopy_noaa,XGBoost,cell_166,2021,Central California,1,0,0.18182948231697083,test
canopy_noaa,XGBoost,cell_166,2022,Central California,1,0,0.2425600290298462,test
canopy_noaa,XGBoost,cell_166,2023,Central California,1,1,0.7416179180145264,test
canopy_noaa,XGBoost,cell_166,2024,Central California,1,1,0.5616163015365601,test
canopy_noaa,XGBoost,cell_170,2021,Central California,1,0,0.3529370427131653,test
canopy_noaa,XGBoost,cell_170,2022,Central California,1,0,0.22648482024669647,test
canopy_noaa,XGBoost,cell_170,2023,Central California,1,0,0.41645509004592896,test
canopy_noaa,XGBoost,cell_170,2024,Central California,1,1,0.6380840539932251,test
canopy_noaa,XGBoost,cell_174,2021,Central California,1,0,0.3303478956222534,test
canopy_noaa,XGBoost,cell_174,2022,Central California,1,0,0.2306033968925476,test
canopy_noaa,XGBoost,cell_174,2023,Central California,1,0,0.3246973752975464,test
canopy_noaa,XGBoost,cell_174,2024,Central California,1,1,0.6274518370628357,test
canopy_noaa,XGBoost,cell_175,2021,Central California,1,0,0.3216789662837982,test
canopy_noaa,XGBoost,cell_175,2022,Central California,1,0,0.21326114237308502,test
canopy_noaa,XGBoost,cell_175,2023,Central California,0,0,0.2993810176849365,test
canopy_noaa,XGBoost,cell_175,2024,Central California,1,1,0.5926375389099121,test
canopy_noaa,XGBoost,cell_180,2021,Central California,0,0,0.34052813053131104,test
canopy_noaa,XGBoost,cell_180,2022,Central California,1,0,0.07017824053764343,test
canopy_noaa,XGBoost,cell_180,2023,Central California,1,0,0.31237372756004333,test
canopy_noaa,XGBoost,cell_180,2024,Central California,1,1,0.66037917137146,test
canopy_noaa,XGBoost,cell_181,2021,Central California,0,0,0.3556783199310303,test
canopy_noaa,XGBoost,cell_181,2022,Central California,1,0,0.2303597331047058,test
canopy_noaa,XGBoost,cell_181,2023,Central California,1,0,0.16122062504291534,test
canopy_noaa,XGBoost,cell_181,2024,Central California,0,1,0.7099280953407288,test
canopy_noaa,XGBoost,cell_185,2021,Central California,1,0,0.35918742418289185,test
canopy_noaa,XGBoost,cell_185,2022,Central California,1,0,0.23160520195960999,test
canopy_noaa,XGBoost,cell_185,2023,Central California,1,0,0.17763768136501312,test
canopy_noaa,XGBoost,cell_185,2024,Central California,1,1,0.7168347835540771,test
canopy_noaa,XGBoost,cell_186,2021,Central California,1,0,0.3739960193634033,test
canopy_noaa,XGBoost,cell_186,2022,Central California,1,0,0.26142579317092896,test
canopy_noaa,XGBoost,cell_186,2023,Central California,1,0,0.19093914330005646,test
canopy_noaa,XGBoost,cell_186,2024,Central California,1,1,0.713748574256897,test
canopy_noaa,XGBoost,cell_191,2021,Central California,1,0,0.36009323596954346,test
canopy_noaa,XGBoost,cell_191,2022,Central California,1,0,0.2544528543949127,test
canopy_noaa,XGBoost,cell_191,2023,Central California,1,0,0.18789851665496826,test
canopy_noaa,XGBoost,cell_191,2024,Central California,1,1,0.7357162237167358,test
canopy_noaa,XGBoost,cell_196,2021,Central California,0,0,0.37605738639831543,test
canopy_noaa,XGBoost,cell_196,2022,Central California,1,0,0.23099727928638458,test
canopy_noaa,XGBoost,cell_196,2023,Central California,1,0,0.2998756170272827,test
canopy_noaa,XGBoost,cell_196,2024,Central California,1,1,0.7477200031280518,test
canopy_noaa,XGBoost,cell_197,2021,Central California,1,0,0.32717907428741455,test
canopy_noaa,XGBoost,cell_197,2022,Central California,1,0,0.21476510167121887,test
canopy_noaa,XGBoost,cell_197,2023,Central California,1,0,0.08417202532291412,test
canopy_noaa,XGBoost,cell_197,2024,Central California,1,1,0.7985305190086365,test
canopy_noaa,XGBoost,cell_202,2021,Central California,0,0,0.44950419664382935,test
canopy_noaa,XGBoost,cell_202,2022,Central California,1,0,0.22154414653778076,test
canopy_noaa,XGBoost,cell_202,2023,Central California,1,0,0.14080214500427246,test
canopy_noaa,XGBoost,cell_202,2024,Central California,1,1,0.7802735567092896,test
canopy_noaa,XGBoost,cell_203,2021,Central California,0,0,0.38345980644226074,test
canopy_noaa,XGBoost,cell_203,2022,Central California,1,0,0.26452070474624634,test
canopy_noaa,XGBoost,cell_203,2023,Central California,1,0,0.11006106436252594,test
canopy_noaa,XGBoost,cell_203,2024,Central California,0,1,0.7296974062919617,test
canopy_noaa,XGBoost,cell_207,2021,Central California,0,0,0.4365687370300293,test
canopy_noaa,XGBoost,cell_207,2022,Central California,1,0,0.24248568713665009,test
canopy_noaa,XGBoost,cell_207,2023,Central California,1,0,0.1231202483177185,test
canopy_noaa,XGBoost,cell_207,2024,Central California,0,1,0.7558583617210388,test
canopy_noaa,XGBoost,cell_213,2021,Central California,0,0,0.3615218997001648,test
canopy_noaa,XGBoost,cell_213,2022,Central California,0,0,0.2318725436925888,test
canopy_noaa,XGBoost,cell_213,2023,Central California,0,0,0.2686861455440521,test
canopy_noaa,XGBoost,cell_213,2024,Central California,0,1,0.662746787071228,test
canopy_noaa,XGBoost,cell_218,2021,Central California,0,0,0.24916812777519226,test
canopy_noaa,XGBoost,cell_218,2022,Central California,0,0,0.18693391978740692,test
canopy_noaa,XGBoost,cell_218,2023,Central California,0,0,0.20074237883090973,test
canopy_noaa,XGBoost,cell_218,2024,Central California,0,1,0.6577430963516235,test
canopy_noaa,XGBoost,cell_219,2021,Central California,0,0,0.2687884569168091,test
canopy_noaa,XGBoost,cell_219,2022,Central California,1,0,0.14104296267032623,test
canopy_noaa,XGBoost,cell_219,2023,Central California,1,0,0.17719706892967224,test
canopy_noaa,XGBoost,cell_219,2024,Central California,1,1,0.6993178725242615,test
canopy_noaa,XGBoost,cell_224,2021,Central California,0,0,0.24378293752670288,test
canopy_noaa,XGBoost,cell_224,2022,Central California,0,0,0.16782186925411224,test
canopy_noaa,XGBoost,cell_224,2023,Central California,0,0,0.15494515001773834,test
canopy_noaa,XGBoost,cell_224,2024,Central California,0,1,0.6755015850067139,test
canopy_noaa,XGBoost,cell_225,2021,Central California,0,0,0.2919294238090515,test
