cell_id,region_group,year,event,score,heldout_region,model_family,feature_set
g05_area_scaled_o00_x-2312_y827,Southern California,2022,1,0.2361501084861662,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y827,Southern California,2024,1,0.19267479977665872,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2015,0,0.38844918907740683,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2016,1,0.670993550057181,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2017,0,0.455644631957282,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2018,0,0.4677535497311599,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2019,1,0.35984366705083903,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2020,0,0.143084234000203,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2021,0,0.151575175762872,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2022,1,0.24178697097489815,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2023,0,0.15570895407826194,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2024,1,0.4754368100380418,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2015,0,0.2647729976527126,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2016,0,0.16182487170081974,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2017,0,0.19893815126356185,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2018,1,0.5565394639915688,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2019,0,0.5867859085648792,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2020,0,0.5467578667892847,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2021,0,0.48668613315992565,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2022,1,0.4469459076767642,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2023,0,0.23244297697299732,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2024,0,0.17794085518220298,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2015,0,0.2779716681484919,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2016,0,0.3649420750063511,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2017,0,0.27707927048977515,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2018,1,0.4137648574389484,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2019,0,0.16923758045181073,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2020,1,0.18841759588119278,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2021,0,0.16490748876387515,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2022,1,0.3436734587960568,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2023,0,0.21105912864321885,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2024,0,0.2192585912585997,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y819,Southern California,2016,0,0.5022455630359554,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y819,Southern California,2017,1,0.6126744898136688,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y819,Southern California,2018,1,0.17445996461365654,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y819,Southern California,2022,1,0.3298288842813563,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2015,0,0.17916485005909555,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2016,0,0.19806736613169434,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2017,0,0.249057488961988,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2018,1,0.6666456588581824,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2019,0,0.659171989061483,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2020,0,0.6264835569308971,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2021,0,0.6412891904569759,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2022,1,0.47002864260921245,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2023,0,0.5422166238280725,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2024,0,0.5962489629827162,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y817,Southern California,2015,1,0.6639854766882479,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y817,Southern California,2016,1,0.5634749859460766,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y817,Southern California,2017,1,0.6057873301095572,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y817,Southern California,2022,1,0.3830820552225886,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y817,Southern California,2024,1,0.5079624662641218,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2015,0,0.2519823138318296,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2016,0,0.3568270236913221,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2017,1,0.46282890386039455,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2018,0,0.1705478200336054,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2019,0,0.24053711928140759,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2020,1,0.23799520497098534,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2021,0,0.274634309226598,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2022,0,0.2837505056261444,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2023,0,0.47002864260921245,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2024,0,0.3139319881128382,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y827,Southern California,2017,0,0.2713219620936564,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y827,Southern California,2018,1,0.5497651893599241,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y827,Southern California,2019,0,0.6390736631536147,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y827,Southern California,2020,0,0.538578534986622,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y827,Southern California,2021,1,0.5614767781537063,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y827,Southern California,2022,1,0.1543554847628916,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2315_y827,Southern California,2024,0,0.4835594794970646,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2015,0,0.4369494580815809,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2016,0,0.13935741780425306,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2017,1,0.5636672982867331,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2018,1,0.13842719408194096,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2019,0,0.14584582399932397,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2020,1,0.2823173554090783,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2021,0,0.18412664509398075,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2022,1,0.67871378697246,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2023,0,0.39907322723574074,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2024,0,0.649691328978161,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y816,Southern California,2015,0,0.239608154173558,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y816,Southern California,2016,1,0.4583609982580494,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y816,Southern California,2018,1,0.22697782959386986,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y816,Southern California,2021,0,0.38844918907740683,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y816,Southern California,2022,1,0.40155357191895424,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y817,Southern California,2016,1,0.5806999098722898,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y818,Southern California,2017,0,0.2600352052447429,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y818,Southern California,2018,1,0.26238587809793257,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y818,Southern California,2020,1,0.3611314688244093,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y818,Southern California,2021,0,0.22765671590068368,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y818,Southern California,2022,1,0.5396509165765246,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y818,Southern California,2024,0,0.1596887705703284,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2015,0,0.49502830756796684,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2016,0,0.6228287357119431,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2017,0,0.5918887009581063,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2018,1,0.5156663009383681,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2019,0,0.16312326362192184,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2020,0,0.33130492296361924,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2021,0,0.4783513697171745,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2022,1,0.6719175870470047,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2023,0,0.36974442903731963,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2024,0,0.5160941073376183,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2318_y816,Southern California,2015,0,0.19436795778319024,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2318_y816,Southern California,2016,1,0.3487933140166171,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2318_y816,Southern California,2018,1,0.19508423595234844,Southern California,lambdamart_ranker,current_plus_trajectory
