cell_id,region_group,year,event,relative_drop_next,score,domain,model_family,feature_set
g05_area_scaled_o00_x-2345_y858,Central California,2016,0,0.0004471213276873,0.08600869223245441,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2016,1,0.4650473301977324,0.1936579274107546,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2016,0,0.1090284501545259,0.1777106450434082,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y860,Central California,2016,1,0.7610758564621395,0.06612474225465093,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y861,Central California,2016,0,-0.251539061822596,0.07868744266080767,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y861,Central California,2016,1,0.5351613566498536,0.09503518076613772,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2016,1,0.4549910775666623,0.1450002533680157,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2016,1,0.7413552907907596,0.09485228376811021,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2016,1,0.6873311322886639,0.14127269884986773,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2016,1,0.3462684713771265,0.11063478653149013,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2016,1,0.5327414659715267,0.16053389063641446,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2016,1,0.6041486971429788,0.19901671695455897,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2016,1,0.7962202842188368,0.2076430499874588,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y865,Central California,2016,0,-0.2803624560454422,0.10414320831402958,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2016,0,-0.9032823902380668,0.05625665834014979,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y873,Central California,2016,1,1.0,0.15979974743218997,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2016,0,-0.3568748849404728,0.0843828207520507,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2016,1,0.3319705018270563,0.12220700595710109,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y868,Central California,2016,0,0.2684783681526567,0.09210021964197383,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y869,Central California,2016,0,0.1023717905581079,0.04833439249080572,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y870,Central California,2016,1,0.6203822030288342,0.060657471000815984,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2016,1,0.3154799978678607,0.1873778303912004,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y873,Central California,2016,1,0.887478722049168,0.07703745121314394,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y870,Central California,2016,1,0.3426336265223275,0.05468498147494636,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2016,1,0.5436257013746547,0.05566566062312984,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2016,0,0.2528131079588225,0.04847222246286254,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y873,Central California,2016,0,0.2492677568952892,0.09216834407760628,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2016,1,0.430908183472059,0.1014718699238322,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2355_y880,Central California,2016,1,0.7303673914800743,0.10182807142716994,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2356_y880,Central California,2016,0,0.0747899339334202,0.09112691419999654,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2357_y880,Central California,2016,0,-0.3697372406481902,0.0371115770229064,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2358_y880,Central California,2016,0,0.0272000706495341,0.040958994673429595,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2361_y883,Northern California,2016,1,0.4815982822826852,0.2565186547134592,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2384_y916,Northern California,2016,0,-1.090770015298317,0.2262643506422151,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2385_y917,Northern California,2016,0,0.2614747131321717,0.21886554076529607,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2386_y917,Northern California,2016,1,1.0,0.209829158427243,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2387_y918,Northern California,2016,1,0.8740515136398246,0.08891394002834088,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2388_y923,Northern California,2016,1,0.8374849337083166,0.2904697757769182,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2389_y927,Northern California,2016,1,0.4223844282238442,0.24304550155536594,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2390_y927,Northern California,2016,1,0.5449220688970515,0.5525001195779384,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2399_y981,Oregon,2016,0,-0.0141608391608391,0.29487748146946235,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2400_y981,Oregon,2016,1,0.5682808598149146,0.9142164781411467,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2401_y984,Oregon,2016,0,-0.0970368392952482,0.3546903825816943,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2401_y992,Oregon,2016,1,0.4736639753940792,0.5685209428250445,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2402_y988,Oregon,2016,0,0.1296481710014669,0.8727955730416979,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2402_y992,Oregon,2016,0,-0.3003321779318313,0.5072181796634728,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2403_y988,Oregon,2016,0,0.1927710843373494,0.7688067908385576,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2403_y994,Oregon,2016,0,-2.813223808241314,0.630579393446452,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2404_y995,Oregon,2016,0,-4.247395833333333,0.6330664869492088,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2405_y995,Oregon,2016,0,-2.6240409207161126,0.5967911202080294,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2283_y812,Southern California,2016,1,0.5538095748864814,0.255826670363898,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2284_y793,Southern California,2016,0,-0.3474372205022359,0.019014620264841874,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2284_y812,Southern California,2016,1,0.4659111315070133,0.18439559178675943,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2285_y813,Southern California,2016,0,-1.0200558128124138,0.44642788705725767,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2285_y814,Southern California,2016,0,-2.3383451795152177,0.16578463567192048,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2286_y793,Southern California,2016,0,-1.0856421356421355,0.07275312705821553,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2286_y813,Southern California,2016,0,-0.518348429247184,0.23933639402945375,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2286_y814,Southern California,2016,0,0.0647219257678169,0.15311557814238136,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2287_y793,Southern California,2016,0,-0.2943458980044346,0.03828135264857812,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2287_y794,Southern California,2016,0,-0.3149898313195358,0.051349875516755926,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2288_y794,Southern California,2016,0,-0.4590661006670709,0.07522718634113085,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2288_y795,Southern California,2016,0,-1.307608100711549,0.05598496772077175,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2288_y806,Southern California,2016,0,-8.773346794548209,0.16783945203479944,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2289_y796,Southern California,2016,0,-2.445444915254237,0.0767657953977086,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2289_y797,Southern California,2016,0,-2.4741770378751147,0.09896564782651641,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2289_y807,Southern California,2016,0,-1.0883308075340985,0.06575359601595304,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2292_y819,Southern California,2016,0,0.0958120710892134,0.09418884271159363,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2294_y819,Southern California,2016,1,0.7954064516129032,0.121641558813059,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2295_y819,Southern California,2016,0,-0.1883961856529908,0.06412381188291047,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2296_y819,Southern California,2016,0,-1.9102416570771,0.15504506963962456,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2297_y807,Southern California,2016,0,-0.9291075896580484,0.20346351138681576,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2297_y819,Southern California,2016,0,-0.6245040619686378,0.12855313915069946,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2298_y807,Southern California,2016,0,-1.2351930261519302,0.3308934630223924,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2304_y818,Southern California,2016,0,-3.282527059863044,0.09935267601307565,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2305_y801,Southern California,2016,0,-0.7386790447168875,0.05187444231779865,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2305_y818,Southern California,2016,0,-1.9041246160596752,0.12153972906208123,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2306_y801,Southern California,2016,0,0.0020151776034691,0.0873134000390536,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2306_y803,Southern California,2016,0,-0.1815891220296277,0.06544013530757829,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2307_y801,Southern California,2016,0,-1.5881898454746135,0.08999625562248782,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2307_y802,Southern California,2016,0,-0.9860565156122524,0.05709438480743946,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2307_y803,Southern California,2016,0,-0.0562313405853245,0.08203072650737975,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2307_y819,Southern California,2016,0,-3.508771929824561,0.11884580681482704,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2307_y826,Southern California,2016,0,-2.9934914602716987,0.03992351855391003,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2308_y802,Southern California,2016,0,-0.132815124713105,0.11818601959429871,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2308_y803,Southern California,2016,0,0.0985621788766502,0.1159072441250644,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2308_y818,Southern California,2016,0,-1.6352816919549704,0.07486497139567398,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2308_y819,Southern California,2016,0,-7.137109581789306,0.23977224222057425,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2309_y802,Southern California,2016,1,0.8488280635519899,0.057600955009476845,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2309_y803,Southern California,2016,0,-1.2638358867439825,0.04000023212162735,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
g05_area_scaled_o00_x-2309_y818,Southern California,2016,0,-0.9376172607879923,0.10232519972164411,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst_cuti_beuti
