cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0171,Southern California,2014,1,0.7987695851137983,0.39137694881637025,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0171,Southern California,2020,0,-0.6241856155809851,0.28178920095666254,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0172,Southern California,2007,0,-0.424327765132518,0.23649558947446464,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0172,Southern California,2008,1,0.3134886240520043,0.15659711382043962,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0172,Southern California,2009,0,-1.0913753649491045,0.26673631765831407,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0172,Southern California,2018,1,0.8360994596020956,0.7727838911366245,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0172,Southern California,2019,0,-0.2620245522237874,0.1595037253661586,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0172,Southern California,2023,0,0.0639500078769101,0.44354676429027545,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0173,Southern California,2007,0,-2.4753100170787854,0.29928399496107305,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0173,Southern California,2013,1,0.6500649494661471,0.524759466072132,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0175,Southern California,2006,0,-8.78489360724298,0.11582189530316583,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0175,Southern California,2014,0,0.0739258732185086,0.4469128694206463,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0175,Southern California,2016,0,-1.035154027472974,0.3241695211295785,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0175,Southern California,2020,0,-2.163313609467456,0.3038302069231208,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0176,Southern California,2018,1,0.8674313715516219,0.8090389468236434,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0176,Southern California,2020,0,-1.5628405538186692,0.2853466650240834,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0176,Southern California,2022,1,0.7142308430958325,0.4250874223113606,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0176,Southern California,2024,0,-0.14818044874336,0.2827705017107923,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0177,Southern California,2007,0,-0.2885026790445722,0.5379708351462197,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0177,Southern California,2011,0,-1.049475403656468,0.3287468012103668,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0177,Southern California,2014,1,0.977437317429406,0.5626239337831387,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0177,Southern California,2017,0,-9.782235509692352,0.3400853726759603,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0179,Southern California,2005,1,0.8117828918593435,0.6417905726485205,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0179,Southern California,2008,1,0.8948475468987808,0.1978614713072431,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0180,Southern California,2009,0,-5.216943984738674,0.19648222660981995,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0180,Southern California,2013,1,0.9348247126707564,0.5081714563918102,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0180,Southern California,2016,0,-0.5171735332199741,0.3754068366451066,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0181,Southern California,2008,0,-0.0516086502310043,0.16759946214799673,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0181,Southern California,2012,0,-3.679107674395616,0.29442235746196627,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0181,Southern California,2015,0,-2.6787116383131413,0.23515924589547738,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0181,Southern California,2020,0,-0.3715125820568928,0.3001470654142541,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0181,Southern California,2021,0,-1.027455086337272,0.327833689726389,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0182,Southern California,2006,0,0.1847406772396056,0.32065052331431837,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0182,Southern California,2007,0,-0.1314697978735833,0.4256785644855322,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0182,Southern California,2012,0,-2.093660997640166,0.5999851182851568,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0182,Southern California,2014,0,-0.6429891734882492,0.6508163211448139,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0182,Southern California,2016,0,-0.320261651676206,0.4075840625946285,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0182,Southern California,2018,1,0.5366304736904904,0.42807802337330975,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0182,Southern California,2019,0,-2.007209990987511,0.14721123580532822,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0182,Southern California,2022,1,0.5855791912823831,0.6969752178940786,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0183,Southern California,2012,0,-1.5039750427694476,0.26872027688870337,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0183,Southern California,2018,0,0.0142926298915156,0.4569935466226254,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0183,Southern California,2020,0,-0.0806028332653893,0.30603286058302165,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0183,Southern California,2023,0,-2.1104078679576017,0.24747345396957635,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0184,Southern California,2013,1,0.7071581011709062,0.6803415251669707,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0184,Southern California,2019,0,-2.0151661436961943,0.25610043555984713,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0184,Southern California,2020,0,-0.0849354911875758,0.5453838669364273,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0186,Southern California,2013,1,0.6213911673386162,0.37792259327437294,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0186,Southern California,2024,1,0.5650548805275758,0.2512147279264334,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0187,Southern California,2005,0,-0.0451903243952747,0.4076836911508319,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0187,Southern California,2019,0,-1.2356439866668774,0.1865181509142346,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0187,Southern California,2020,1,0.4738779735511612,0.6494740066939098,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0187,Southern California,2021,0,-0.6835782206941012,0.40768247105708677,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0188,Southern California,2015,0,-0.6185215618247665,0.48887316077541565,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0192,Southern California,2022,0,-1.3640119822332404,0.5038660515492146,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0193,Southern California,2008,1,0.3835064054526639,0.20115943587923843,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0195,Southern California,2005,0,-0.0791575506761209,0.44917237385842473,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0195,Southern California,2007,0,-0.8026286185690715,0.4890924939807002,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0195,Southern California,2013,1,0.6644962169060673,0.647287054840948,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0195,Southern California,2016,0,-7.876654314452091,0.2651669318997948,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0195,Southern California,2019,0,-0.7197080291970803,0.22379197712013885,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0195,Southern California,2023,0,-1.0958418857180692,0.5067664213375349,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0198,Southern California,2010,1,0.3567325767597298,0.9068743464376973,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0198,Southern California,2011,1,0.5034228968801581,0.4385945722706279,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0198,Southern California,2012,0,-1.034805470793374,0.317131199674065,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0203,Southern California,2009,0,-0.8840567687702634,0.8862608110338351,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0203,Southern California,2011,0,0.0757004238368774,0.9108878195741759,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0203,Southern California,2012,0,-0.2549297329114855,0.7274485873320039,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0203,Southern California,2014,1,0.9941107914193102,0.7781898757812121,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0205,Southern California,2010,1,0.8242456094249551,0.6757848106871367,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0207,Southern California,2005,0,-0.638762831210992,0.4128805583774634,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0207,Southern California,2010,1,0.532471272495391,0.6796032432219961,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0207,Southern California,2017,0,0.263877421593615,0.5162985479787893,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0210,Southern California,2008,0,-1.586495708820184,0.5750302855344499,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0210,Southern California,2009,0,0.2874208624988188,0.7884040449687965,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0212,Southern California,2005,0,-0.0377836256551855,0.5944631183557316,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0212,Southern California,2009,0,0.1511755634888781,0.3193130769412049,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0212,Southern California,2013,1,0.896000137187149,0.7066231598403074,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0212,Southern California,2020,1,0.4148587145912367,0.39662523107919445,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0212,Southern California,2021,0,-3.923266143488826,0.2328290763873927,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0212,Southern California,2022,1,0.5341525826582112,0.6290448663483955,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0214,Southern California,2007,1,0.8215596005382817,0.5944000237806267,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0214,Southern California,2009,0,-2.51620401115686,0.1907683183899448,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0214,Southern California,2011,1,0.7828336346069937,0.28145464165656175,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0214,Southern California,2023,0,-2.384024098888543,0.2631221918315516,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0216,Southern California,2007,0,-1.1468426328098895,0.3350510399240228,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0216,Southern California,2011,1,0.5540564451915421,0.2687889087173274,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0216,Southern California,2014,1,0.5116207368716958,0.7531811855556634,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0217,Southern California,2005,1,0.9187466912580904,0.46814630158704335,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0217,Southern California,2011,1,0.5130688691444542,0.5536270971270755,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0218,Southern California,2012,1,0.3892774898010229,0.393646361784379,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0218,Southern California,2024,0,-0.6638301221783962,0.3646676206669118,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0219,Southern California,2008,0,-0.8979328935364529,0.5506460862879854,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0219,Southern California,2012,0,-3.8733661704411,0.23360726874454105,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0220,Southern California,2010,0,-1.0933013058423624,0.6466706530758011,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
