cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0218,Southern California,2021,1,0.6759371369167737,0.7076535224914551,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0220,Southern California,2021,1,0.7990323228567827,0.6673850417137146,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0223,Southern California,2021,1,0.678033237006466,0.5924163460731506,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0224,Southern California,2021,1,0.7427844888337314,0.5100696086883545,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0226,Southern California,2021,0,0.2757838834056794,0.29004213213920593,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0227,Southern California,2021,0,-0.3868531972922004,0.1720161885023117,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0041,Oregon,2021,1,0.5851558228540186,0.33728206157684326,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0044,Oregon,2021,0,0.070914798080036,0.6752317547798157,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0046,Oregon,2021,0,0.0028578232912598,0.2305055856704712,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0076,Northern California,2021,1,0.8906406350759378,0.2843712866306305,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0078,Northern California,2021,1,0.8978138222849084,0.20903487503528595,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0081,Northern California,2021,1,0.9980302035456337,0.1796332150697708,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0082,Northern California,2021,1,0.8391302238715467,0.2100415676832199,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0084,Northern California,2021,1,0.9405433505978396,0.3262510895729065,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0089,Northern California,2021,1,0.881612737544941,0.15266603231430054,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0091,Northern California,2021,1,0.9893461412509552,0.27306386828422546,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0105,Central California,2021,0,-0.6598229762690024,0.4184574782848358,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0106,Central California,2021,0,0.0170891849123246,0.49409380555152893,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0107,Central California,2021,0,-0.0963464921460045,0.6496098637580872,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0108,Central California,2021,0,-0.7659050026484301,0.18271178007125854,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0110,Central California,2021,0,-0.4438659631713197,0.17778684198856354,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0111,Central California,2021,0,-1.111081654294804,0.14999864995479584,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0112,Central California,2021,0,-0.4252953892787662,0.22459293901920319,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0113,Central California,2021,0,-0.0678387017946084,0.4579560458660126,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0114,Central California,2021,0,-0.9062509068748368,0.16918101906776428,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0115,Central California,2021,0,-0.2488491873959234,0.20917661488056183,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0117,Central California,2021,0,-1.049507025910149,0.18739579617977142,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0118,Central California,2021,0,-1.100816125761667,0.22176788747310638,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0119,Central California,2021,0,-0.8167222765275419,0.19569984078407288,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0120,Central California,2021,0,-0.0423739991499797,0.5054233074188232,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0121,Central California,2021,0,-0.2588719090353948,0.48649320006370544,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0122,Central California,2021,0,-0.1095243431121516,0.5490039587020874,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0123,Central California,2021,0,-0.2957870467407252,0.302866131067276,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0124,Central California,2021,0,0.2082581622129681,0.7309574484825134,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0125,Central California,2021,0,-0.2187074886590153,0.29666584730148315,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0126,Central California,2021,0,-0.7006646700159971,0.25862762331962585,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0127,Central California,2021,0,-0.7141929296530605,0.2489422857761383,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0128,Central California,2021,0,-0.2393038929558142,0.26226434111595154,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0129,Central California,2021,0,-0.3356620073189753,0.7084434628486633,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0131,Central California,2021,0,-0.2440789650576355,0.42801448702812195,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0132,Central California,2021,0,-0.3340107295050129,0.3898523151874542,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0133,Central California,2021,0,-0.9213096200485044,0.11018284410238266,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0135,Central California,2021,0,-0.3707895893354168,0.47730013728141785,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0136,Central California,2021,0,-0.5244640128986431,0.21032936871051788,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0140,Central California,2021,0,-0.0308339994999891,0.6284148693084717,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0142,Central California,2021,1,0.454015158552403,0.3741685152053833,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0143,Central California,2021,0,-0.3669068255499336,0.406380295753479,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0145,Central California,2021,0,-1.935338575463776,0.3345232605934143,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0146,Central California,2021,0,0.2673948388710551,0.36368119716644287,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0149,Southern California,2021,0,0.0067624600995449,0.27007296681404114,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0150,Southern California,2021,1,0.6222564479471197,0.6627335548400879,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0151,Southern California,2021,0,0.2109686889258949,0.6282750964164734,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0152,Southern California,2021,1,0.532767571235366,0.46927711367607117,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0154,Southern California,2021,0,0.0419613907317803,0.3603222668170929,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0162,Southern California,2021,0,-0.8653053148126163,0.15489991009235382,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0165,Southern California,2021,0,0.0337232190289604,0.16287247836589813,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0166,Southern California,2021,0,-1.0649424105306458,0.17787544429302216,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0167,Southern California,2021,0,-1.629119477604326,0.11827369034290314,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0168,Southern California,2021,0,-1.027562270314414,0.12123457342386246,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0170,Southern California,2021,0,0.0905858484449185,0.2959548234939575,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0171,Southern California,2021,0,0.0015899505416148,0.21258622407913208,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0172,Southern California,2021,0,-0.3433270486835903,0.22018857300281525,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0173,Southern California,2021,0,-0.8275263484190949,0.36580875515937805,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0175,Southern California,2021,0,0.1989857421956187,0.2017924040555954,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0176,Southern California,2021,0,0.0925725837370604,0.1399906426668167,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0180,Southern California,2021,1,0.3632852393055417,0.12732696533203125,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0181,Southern California,2021,0,-1.027455086337272,0.11225426942110062,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0182,Southern California,2021,0,-3.221272470919986,0.12650248408317566,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0183,Southern California,2021,0,-0.4722598823432323,0.09556420147418976,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0184,Southern California,2021,0,0.0419961385688109,0.6020025610923767,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0186,Southern California,2021,0,-4.576497128794093,0.3908858001232147,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0187,Southern California,2021,0,-0.6835782206941012,0.6296954154968262,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0188,Southern California,2021,1,0.6255647467516265,0.6974824666976929,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0192,Southern California,2021,0,-0.7809050772626932,0.4757498502731323,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0193,Southern California,2021,0,-0.6387276462558771,0.12856052815914154,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0195,Southern California,2021,0,-0.1941336789342278,0.5664546489715576,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0205,Southern California,2021,0,-4.663269292233389,0.05099617317318916,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0206,Southern California,2021,0,-0.0390648064635827,0.09034845232963562,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0207,Southern California,2021,1,0.7505735483815114,0.21495912969112396,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0210,Southern California,2021,1,0.821043841336117,0.15978793799877167,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0212,Southern California,2021,0,-3.923266143488826,0.10131122916936874,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0214,Southern California,2021,1,0.7310350634678942,0.7265599370002747,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0217,Southern California,2021,1,0.8237707530272652,0.6219576001167297,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0218,Southern California,2021,1,0.6759371369167737,0.6322628259658813,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0220,Southern California,2021,1,0.7990323228567827,0.6269224882125854,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0223,Southern California,2021,1,0.678033237006466,0.6183953881263733,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0224,Southern California,2021,1,0.7427844888337314,0.4996926188468933,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
westcoast_0226,Southern California,2021,0,0.2757838834056794,0.21436382830142975,xgboost,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
