site_id,support_m,overlap_cluster,region_group,context,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,giant_southeast,2018,0,0.322525292634964,xgboost,trajectory_plus_field_state,False,0.39285714285714285
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2018,1,0.32228022813796997,xgboost,trajectory_plus_field_state,False,0.375
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,giant_central_southwest,2018,1,0.3217831254005432,xgboost,trajectory_plus_field_state,False,0.35714285714285715
MACABEE_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.3162456750869751,xgboost,trajectory_plus_field_state,False,0.3392857142857143
LONG_POINT_E VRG,1000,s1000_c001,Southern California,giant_southeast,2018,1,0.31540071964263916,xgboost,trajectory_plus_field_state,False,0.32142857142857145
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2018,1,0.3054047226905823,xgboost,trajectory_plus_field_state,False,0.30357142857142855
SIREN UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.304312139749527,xgboost,trajectory_plus_field_state,False,0.2857142857142857
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2018,1,0.3018409013748169,xgboost,trajectory_plus_field_state,False,0.26785714285714285
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2018,1,0.2988436818122864,xgboost,trajectory_plus_field_state,False,0.25
STILLWATER_UC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2018,1,0.2984406352043152,xgboost,trajectory_plus_field_state,False,0.23214285714285715
MONASTERY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2018,1,0.29580599069595337,xgboost,trajectory_plus_field_state,False,0.21428571428571427
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,Southern California,giant_central_southwest,2018,0,0.29433539509773254,xgboost,trajectory_plus_field_state,False,0.19642857142857142
LOVERS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.2834286689758301,xgboost,trajectory_plus_field_state,False,0.17857142857142858
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,0,0.283389151096344,xgboost,trajectory_plus_field_state,False,0.16071428571428573
PESCADERO_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2018,1,0.27823925018310547,xgboost,trajectory_plus_field_state,False,0.14285714285714285
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.27730146050453186,xgboost,trajectory_plus_field_state,False,0.125
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,giant_central_southwest,2018,1,0.27511516213417053,xgboost,trajectory_plus_field_state,False,0.10714285714285714
LOVERS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.2744663953781128,xgboost,trajectory_plus_field_state,False,0.08928571428571429
HOPKINS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.27029070258140564,xgboost,trajectory_plus_field_state,False,0.07142857142857142
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2018,1,0.2666759788990021,xgboost,trajectory_plus_field_state,False,0.05357142857142857
STILLWATER_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2018,1,0.24901458621025085,xgboost,trajectory_plus_field_state,False,0.03571428571428571
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,giant_central_southwest,2018,0,0.2390078902244568,xgboost,trajectory_plus_field_state,False,0.017857142857142856
PINOS UCSC,1000,s1000_c005,Central California,giant_central_southwest,2019,1,0.7242969274520874,xgboost,trajectory_plus_field_state,True,1.0
NAPLES_E UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2019,0,0.6808255314826965,xgboost,trajectory_plus_field_state,True,0.9791666666666666
BUCHON UCSC,1000,s1000_c008,Central California,giant_central_southwest,2019,0,0.677339494228363,xgboost,trajectory_plus_field_state,True,0.9583333333333334
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2019,1,0.6161336302757263,xgboost,trajectory_plus_field_state,True,0.9375
CROWBAR UCSC,1000,s1000_c008,Central California,giant_central_southwest,2019,0,0.5988928079605103,xgboost,trajectory_plus_field_state,True,0.9166666666666666
SCI_HAZARDS_W UCSB,1000,s1000_c064,Southern California,giant_central_southwest,2019,1,0.5846407413482666,xgboost,trajectory_plus_field_state,True,0.8958333333333334
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,Southern California,giant_central_southwest,2019,1,0.5659652352333069,xgboost,trajectory_plus_field_state,True,0.875
HOPKINS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2019,1,0.5644925832748413,xgboost,trajectory_plus_field_state,True,0.8541666666666666
HOPKINS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2019,1,0.5569351315498352,xgboost,trajectory_plus_field_state,True,0.8125
LOVERS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2019,1,0.5569351315498352,xgboost,trajectory_plus_field_state,True,0.8125
LOVERS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2019,1,0.5569351315498352,xgboost,trajectory_plus_field_state,False,0.8125
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2019,0,0.5325561165809631,xgboost,trajectory_plus_field_state,False,0.7708333333333334
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,giant_central_southwest,2019,0,0.5323893427848816,xgboost,trajectory_plus_field_state,False,0.75
GREEN_PEAK UCSC,1000,s1000_c026,Central California,giant_central_southwest,2019,0,0.5225116014480591,xgboost,trajectory_plus_field_state,False,0.7291666666666666
NAPLES_W UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2019,0,0.5125113725662231,xgboost,trajectory_plus_field_state,False,0.7083333333333334
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,giant_central_southwest,2019,0,0.5100769996643066,xgboost,trajectory_plus_field_state,False,0.6875
WESTON_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2019,1,0.508765459060669,xgboost,trajectory_plus_field_state,False,0.6666666666666666
MALPASO UCSC,1000,s1000_c038,Central California,giant_central_southwest,2019,1,0.5029228925704956,xgboost,trajectory_plus_field_state,False,0.6458333333333334
WESTON_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2019,1,0.4983760714530945,xgboost,trajectory_plus_field_state,False,0.625
STILLWATER_UC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2019,0,0.4949006736278534,xgboost,trajectory_plus_field_state,False,0.6041666666666666
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,giant_central_southwest,2019,0,0.48182523250579834,xgboost,trajectory_plus_field_state,False,0.5833333333333334
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2019,0,0.4818200170993805,xgboost,trajectory_plus_field_state,False,0.5625
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2019,0,0.4752717912197113,xgboost,trajectory_plus_field_state,False,0.5416666666666666
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2019,0,0.4656941294670105,xgboost,trajectory_plus_field_state,False,0.5208333333333334
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2019,0,0.46256759762763977,xgboost,trajectory_plus_field_state,False,0.5
MONASTERY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2019,0,0.4574340283870697,xgboost,trajectory_plus_field_state,False,0.4791666666666667
STILLWATER_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2019,0,0.43966567516326904,xgboost,trajectory_plus_field_state,False,0.4583333333333333
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,giant_central_southwest,2019,0,0.43687963485717773,xgboost,trajectory_plus_field_state,False,0.4375
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,giant_southeast,2019,0,0.4273138642311096,xgboost,trajectory_plus_field_state,False,0.4166666666666667
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,giant_central_southwest,2019,0,0.4267803132534027,xgboost,trajectory_plus_field_state,False,0.3958333333333333
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,giant_central_southwest,2019,0,0.40469205379486084,xgboost,trajectory_plus_field_state,False,0.375
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,giant_southeast,2019,0,0.3984164893627167,xgboost,trajectory_plus_field_state,False,0.3541666666666667
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,giant_southeast,2019,0,0.38846880197525024,xgboost,trajectory_plus_field_state,False,0.3333333333333333
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,giant_central_southwest,2019,0,0.3827108144760132,xgboost,trajectory_plus_field_state,False,0.3125
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,giant_southeast,2019,0,0.37752753496170044,xgboost,trajectory_plus_field_state,False,0.2916666666666667
ANACAPA_WEST_ISLE_W UCSB,1000,s1000_c003,Southern California,giant_southeast,2019,0,0.37638944387435913,xgboost,trajectory_plus_field_state,False,0.2708333333333333
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,giant_central_southwest,2019,1,0.37171128392219543,xgboost,trajectory_plus_field_state,False,0.25
LONG_POINT_E VRG,1000,s1000_c001,Southern California,giant_southeast,2019,0,0.34538719058036804,xgboost,trajectory_plus_field_state,False,0.22916666666666666
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,giant_southeast,2019,0,0.31862834095954895,xgboost,trajectory_plus_field_state,False,0.20833333333333334
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,giant_southeast,2019,0,0.31181100010871887,xgboost,trajectory_plus_field_state,False,0.1875
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2019,0,0.30387407541275024,xgboost,trajectory_plus_field_state,False,0.16666666666666666
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,giant_southeast,2019,0,0.29455021023750305,xgboost,trajectory_plus_field_state,False,0.14583333333333334
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2019,0,0.2913418710231781,xgboost,trajectory_plus_field_state,False,0.125
RIDGES_N VRG,1000,s1000_c001,Southern California,giant_southeast,2019,0,0.27438291907310486,xgboost,trajectory_plus_field_state,False,0.10416666666666667
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,giant_southeast,2019,0,0.27350902557373047,xgboost,trajectory_plus_field_state,False,0.08333333333333333
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,giant_southeast,2019,0,0.27040842175483704,xgboost,trajectory_plus_field_state,False,0.0625
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,giant_central_southwest,2019,0,0.23231004178524017,xgboost,trajectory_plus_field_state,False,0.041666666666666664
SBI_SUTIL VRG,1000,s1000_c058,Southern California,giant_southeast,2019,0,0.22617121040821075,xgboost,trajectory_plus_field_state,False,0.020833333333333332
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2020,1,0.7858423590660095,xgboost,trajectory_plus_field_state,True,1.0
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2020,1,0.7361690402030945,xgboost,trajectory_plus_field_state,True,0.9787234042553191
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,giant_central_southwest,2020,1,0.7152265906333923,xgboost,trajectory_plus_field_state,True,0.9574468085106383
CROWBAR UCSC,1000,s1000_c008,Central California,giant_central_southwest,2020,1,0.67108553647995,xgboost,trajectory_plus_field_state,True,0.9361702127659575
PESCADERO_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2020,0,0.6700281500816345,xgboost,trajectory_plus_field_state,True,0.9148936170212766
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2020,1,0.6690402030944824,xgboost,trajectory_plus_field_state,True,0.8936170212765957
PESCADERO_UC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2020,0,0.6646228432655334,xgboost,trajectory_plus_field_state,True,0.8723404255319149
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,giant_central_southwest,2020,1,0.6559696197509766,xgboost,trajectory_plus_field_state,True,0.851063829787234
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,giant_central_southwest,2020,1,0.6512951850891113,xgboost,trajectory_plus_field_state,True,0.8297872340425532
NAPLES_E UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2020,0,0.6027299165725708,xgboost,trajectory_plus_field_state,True,0.8085106382978723
GREEN_PEAK UCSC,1000,s1000_c026,Central California,giant_central_southwest,2020,0,0.595941960811615,xgboost,trajectory_plus_field_state,False,0.7872340425531915
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,giant_central_southwest,2020,1,0.5880171060562134,xgboost,trajectory_plus_field_state,False,0.7659574468085106
STILLWATER_UC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2020,0,0.5838090777397156,xgboost,trajectory_plus_field_state,False,0.7446808510638298
NAPLES_W UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2020,0,0.5606239438056946,xgboost,trajectory_plus_field_state,False,0.723404255319149
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,giant_southeast,2020,0,0.5348218083381653,xgboost,trajectory_plus_field_state,False,0.7021276595744681
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,giant_central_southwest,2020,0,0.526550829410553,xgboost,trajectory_plus_field_state,False,0.6808510638297872
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,giant_central_southwest,2020,1,0.5253831148147583,xgboost,trajectory_plus_field_state,False,0.6595744680851063
LONG_POINT_E VRG,1000,s1000_c001,Southern California,giant_southeast,2020,1,0.5228835940361023,xgboost,trajectory_plus_field_state,False,0.6382978723404256
BUCHON UCSC,1000,s1000_c008,Central California,giant_central_southwest,2020,1,0.5197873711585999,xgboost,trajectory_plus_field_state,False,0.6170212765957447
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2020,0,0.515448808670044,xgboost,trajectory_plus_field_state,False,0.5957446808510638
STILLWATER_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2020,0,0.49857380986213684,xgboost,trajectory_plus_field_state,False,0.574468085106383
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,giant_central_southwest,2020,1,0.4936731159687042,xgboost,trajectory_plus_field_state,False,0.5531914893617021
RIDGES_N VRG,1000,s1000_c001,Southern California,giant_southeast,2020,1,0.4885888993740082,xgboost,trajectory_plus_field_state,False,0.5319148936170213
MONASTERY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2020,0,0.4793752133846283,xgboost,trajectory_plus_field_state,False,0.5106382978723404
HOPKINS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2020,0,0.47396019101142883,xgboost,trajectory_plus_field_state,False,0.48936170212765956
CANNERY_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2020,0,0.4593067765235901,xgboost,trajectory_plus_field_state,False,0.46808510638297873
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,giant_central_southwest,2020,0,0.4585951566696167,xgboost,trajectory_plus_field_state,False,0.44680851063829785
HOPKINS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2020,0,0.45403769612312317,xgboost,trajectory_plus_field_state,False,0.425531914893617
CANNERY_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2020,0,0.44238609075546265,xgboost,trajectory_plus_field_state,False,0.40425531914893614
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,giant_central_southwest,2020,0,0.43244045972824097,xgboost,trajectory_plus_field_state,False,0.3829787234042553
MACABEE_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2020,0,0.4252451956272125,xgboost,trajectory_plus_field_state,False,0.3617021276595745
Portuguese Beach,1000,s1000_c040,Northern California,bull_north,2020,0,0.41520148515701294,xgboost,trajectory_plus_field_state,False,0.3404255319148936
BUNKER_POINT VRG,1000,s1000_c010,Southern California,giant_southeast,2020,1,0.3962196111679077,xgboost,trajectory_plus_field_state,False,0.3191489361702128
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2020,0,0.38094812631607056,xgboost,trajectory_plus_field_state,False,0.2978723404255319
MACABEE_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2020,0,0.3737763464450836,xgboost,trajectory_plus_field_state,False,0.2765957446808511
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2020,0,0.3673769235610962,xgboost,trajectory_plus_field_state,False,0.2553191489361702
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,giant_southeast,2020,1,0.3289901912212372,xgboost,trajectory_plus_field_state,False,0.23404255319148937
