cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2317_y817,Southern California,2006,1,0.7085863289253119,0.401775295494186,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y817,Southern California,2007,0,-1.3488431547999489,0.24407287029810482,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y818,Southern California,2009,0,0.2313959804454101,0.23918581730593153,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y818,Southern California,2022,1,0.9080375399779792,0.4369894758435464,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y818,Southern California,2024,0,-0.8688617655407324,0.23387492804823373,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y819,Southern California,2008,1,0.801311049110166,0.30424917747677077,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y819,Southern California,2010,1,0.4946974965229485,0.505557549696598,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y819,Southern California,2013,0,-1.7558709284317957,0.44134155015953025,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y819,Southern California,2018,1,0.3936573003644881,0.6318094387332477,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y828,Central California,2012,0,-1.4491399349139935,0.5644563584677469,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y828,Central California,2014,1,0.4946427132844598,0.37752676722951906,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y828,Central California,2015,1,0.3932727562569743,0.2355266087750403,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2318_y816,Southern California,2015,0,-2.36260295418964,0.262709721470974,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2318_y816,Southern California,2022,1,0.5514227360841872,0.3660971807978778,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2318_y816,Southern California,2023,0,-0.6377281321140564,0.27050692553593697,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2318_y816,Southern California,2024,0,-0.1129697255271527,0.31611073018673097,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2318_y819,Southern California,2007,1,0.9665025633073934,0.3764604488409409,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2318_y819,Southern California,2010,1,0.5494265668712375,0.5087807964341811,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2318_y819,Southern California,2014,1,0.7970954949805295,0.4002878227129852,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2318_y828,Central California,2017,0,-2.2051910463786384,0.4318762330223712,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2318_y828,Central California,2020,1,0.3010657490311372,0.41632170908888677,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y816,Southern California,2007,0,-0.7586446841795169,0.3138926076436595,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y816,Southern California,2013,1,0.8339063464492327,0.46684489663788203,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y816,Southern California,2015,0,-1.980610221942846,0.2810315987725969,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y816,Southern California,2017,1,0.5684258255503669,0.43911612025432795,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y816,Southern California,2023,0,-0.0421585909609373,0.3625865071609924,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y818,Southern California,2007,1,0.5867258755019013,0.46116708173670945,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y819,Southern California,2005,1,0.8482260962543265,0.393518255324758,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y819,Southern California,2014,0,0.2944576785177115,0.3753439584172194,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y819,Southern California,2016,0,-0.8027166882276844,0.3015644511161883,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y828,Central California,2007,1,0.6931701421736591,0.7464988353027018,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y828,Central California,2011,0,-0.9384126353432004,0.1944391591352094,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2319_y828,Central California,2013,0,0.2842577054612656,0.6411634427578091,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y816,Southern California,2007,0,-1.2536115178135676,0.3131828106420095,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y816,Southern California,2015,1,0.645482994057403,0.31352032693924486,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y816,Southern California,2017,0,0.2203122859882207,0.44019167742503984,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y817,Southern California,2005,1,0.4622296652533226,0.41217514263082317,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y817,Southern California,2010,0,0.2572580911060382,0.4678789924255845,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y817,Southern California,2012,0,-6.355535532760373,0.2657435430606754,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y817,Southern California,2016,0,-0.3070293174464351,0.39858499188953944,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y817,Southern California,2024,0,-0.4238090644544124,0.3790132832062345,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y818,Southern California,2011,0,-0.1866701072273537,0.37159207246116377,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y818,Southern California,2015,0,0.0979558025351845,0.28037754260338454,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y818,Southern California,2017,1,0.4812952225166471,0.5609498076292417,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y818,Southern California,2020,0,0.1641318159681599,0.39991949028017315,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y818,Southern California,2022,1,0.3255209688442071,0.32498563798652863,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y818,Southern California,2023,0,0.1086377336364478,0.30225860589988957,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y819,Southern California,2007,1,0.9683398114484694,0.6382933539653569,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2320_y819,Southern California,2010,1,0.987664886239561,0.5015149709535968,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2321_y817,Southern California,2005,1,0.8117828918593435,0.5899801038817218,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2321_y818,Southern California,2007,0,-0.1179542566028893,0.45684062290005306,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2321_y818,Southern California,2015,0,-0.2264530078260007,0.3128786777616146,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2321_y818,Southern California,2017,0,0.2340269513265294,0.33550743855098103,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2321_y819,Southern California,2005,1,0.9688301787075706,0.9520566593589259,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2321_y828,Central California,2009,1,0.6828103683492497,0.38108650556912804,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2321_y828,Central California,2014,0,0.2885085574572127,0.4150772643929133,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2321_y828,Central California,2016,0,-2.1397889977392617,0.40314542318635976,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2322_y818,Southern California,2005,1,0.8221770430609252,0.40632203686256335,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2322_y818,Southern California,2007,0,-0.8964948066868303,0.39852145751241663,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2322_y818,Southern California,2015,0,-0.2105195375104938,0.45245436064357997,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2322_y828,Central California,2008,0,-1.7032184096306608,0.20600216766553728,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2322_y828,Central California,2018,1,0.9681777912137282,0.649284620028952,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2322_y828,Central California,2024,0,-0.3160205913332443,0.4875264623119101,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y818,Southern California,2010,1,0.5971529717568741,0.5779731293550896,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y818,Southern California,2016,1,0.6762389411223145,0.48922728845743535,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y819,Southern California,2007,1,0.3839691491126223,0.49705971607862504,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y819,Southern California,2009,0,-1.381689939474813,0.2584907257791298,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y819,Southern California,2014,0,-0.0774008943592103,0.40111137492831794,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y819,Southern California,2021,0,0.1483268013264998,0.23451272594440245,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y820,Southern California,2008,1,0.8044680775132936,0.2739449539384792,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y820,Southern California,2010,1,0.3820413361894286,0.46268228416275214,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y820,Southern California,2019,1,0.7084084084084085,0.4006460804863785,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y827,Southern California,2009,1,0.9945045204750932,0.31671512660050605,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y828,Central California,2011,1,0.3615987523493422,0.2752959764352322,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y828,Central California,2014,0,-2.710466859519838,0.3659721032814599,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y828,Central California,2015,0,-0.0453722883612938,0.460972252503305,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2323_y828,Central California,2016,1,0.5350985590401586,0.45657878563535903,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2324_y819,Southern California,2015,0,0.1275654316376531,0.37983019972022286,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2324_y819,Southern California,2018,1,0.8335219728261136,0.32268630941893905,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2324_y827,Southern California,2008,0,-0.5979541130851517,0.20418424010312766,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2324_y827,Southern California,2010,1,0.9299297834991224,0.5213084413005521,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2324_y827,Southern California,2014,0,-9.780796100731113,0.3680194956337665,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2324_y827,Southern California,2021,0,0.0067624600995449,0.36565118259155033,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2324_y828,Central California,2012,0,-0.6658692611643139,0.3644620682702795,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2324_y828,Central California,2018,1,0.7175534858111663,0.6505454735856046,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2324_y828,Central California,2022,1,0.9640180673502748,0.4279199993518892,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2325_y819,Southern California,2014,0,-1.08847676042218,0.4703611254273813,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2325_y828,Central California,2009,0,-0.7704473748078634,0.3803101687011574,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2325_y828,Central California,2012,0,-4.834810248507031,0.28774232759097657,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2325_y828,Central California,2018,1,0.7022552255225523,0.6578186038691548,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2326_y828,Central California,2012,0,-2.050012150668287,0.3735803872464239,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2326_y828,Central California,2015,1,0.7798594235844373,0.6419757923456086,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2326_y828,Central California,2022,0,-0.2614500513506964,0.22155827631755742,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2326_y828,Central California,2023,0,-0.6498316806322953,0.26775556498080066,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2326_y829,Central California,2006,0,-1.298890100771458,0.230451168443394,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
