cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2337_y851,Central California,2020,1,0.5070587546130865,0.3058394367652624,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y851,Central California,2020,0,0.2746684169252276,0.3203797451455161,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y852,Central California,2020,1,0.3118359915490291,0.3211189743295611,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y852,Central California,2020,1,0.5727351171356782,0.30789361509602386,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y853,Central California,2020,1,0.3192051359560104,0.3352383352214967,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y852,Central California,2020,1,0.8393268626492564,0.34140358944704585,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y853,Central California,2020,0,0.2544848193044069,0.2818769497192834,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y853,Central California,2020,0,0.1681713948155487,0.44208820851244524,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y854,Central California,2020,0,-1.617347815625752,0.36918189716185623,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y855,Central California,2020,0,-1.3205855855855857,0.3329933357110669,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y856,Central California,2020,0,-0.7222904402470295,0.3255623570672998,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y856,Central California,2020,0,-2.762790132458379,0.2554936260216053,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y857,Central California,2020,0,-1.2685865268418572,0.4046406027002347,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y857,Central California,2020,0,-3.946327371936969,0.2921431001492417,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y858,Central California,2020,0,-3.312306553626699,0.2503505060412856,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y858,Central California,2020,0,-1.9330007127583748,0.25538073511584974,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y859,Central California,2020,0,-0.8978140855857293,0.27820303172442507,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y860,Central California,2020,1,0.8667332313157733,0.3482195942263015,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y860,Central California,2020,0,0.0038717988646498,0.28443813376012345,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y861,Central California,2020,0,0.074145486415425,0.2855769937883712,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y861,Central California,2020,0,-0.8185251664049061,0.24019666836550052,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y862,Central California,2020,1,0.6492038478068689,0.2874547515196693,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y862,Central California,2020,1,0.8847368872298469,0.2782424588136569,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y863,Central California,2020,1,0.4048893811502121,0.26766321772827045,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2349_y864,Central California,2020,1,0.4444985246250722,0.27625598260063533,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y864,Central California,2020,0,0.2791533704092248,0.29536958916998196,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y865,Central California,2020,0,0.056369339270086,0.5421951203546833,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2351_y865,Central California,2020,1,0.5503628347091789,0.4993079189001731,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y865,Central California,2020,0,-1.2641598787649175,0.27820036805209214,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y866,Central California,2020,0,-0.4093132769933415,0.29495900479019477,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y866,Central California,2020,0,0.0295923144496832,0.2714437374089952,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y867,Central California,2020,1,0.4062466812514602,0.3060359772060248,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y868,Central California,2020,1,0.304386297560359,0.26382824005089794,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y871,Central California,2020,0,0.2253835802540676,0.290229592140758,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y873,Central California,2020,0,0.0674422704036664,0.2984803499629498,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y871,Central California,2020,0,0.1346497598033739,0.2712626781681093,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y872,Central California,2020,0,0.2343267357635637,0.30217239468823426,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y880,Central California,2020,0,-0.4864239546119486,0.40151060547818596,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2355_y880,Central California,2020,0,-1.2694054333597298,0.28329641773294,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2356_y880,Central California,2020,0,-1.2432276917175318,0.26169137602949866,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2357_y880,Central California,2020,0,-0.0204815691754324,0.287761304467307,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2358_y880,Central California,2020,0,0.134156437853209,0.27126116961021585,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2361_y883,Northern California,2020,0,-0.6374646501905816,0.3615351142128813,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2387_y918,Northern California,2020,0,-3.119045956139125,0.3430756673701645,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2399_y981,Oregon,2020,1,0.4677259185700099,0.2769001734797292,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2400_y981,Oregon,2020,0,-0.7784050811573747,0.23320191819526123,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2401_y992,Oregon,2020,0,-0.3655352480417754,0.2887907155779812,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2402_y988,Oregon,2020,1,0.6166065022233876,0.789778133242277,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2402_y993,Oregon,2020,1,0.7047580317202115,0.35569047838978174,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2403_y988,Oregon,2020,0,-0.3958266452648475,0.2750112576245523,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2403_y994,Oregon,2020,1,0.4934812760055478,0.3225128676953753,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2261_y787,Southern California,2020,1,1.0,0.4097926699015924,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y789,Southern California,2020,1,0.8541087088528942,0.5374703259351669,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y790,Southern California,2020,1,0.50154187738991,0.342041280313845,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y791,Southern California,2020,1,0.5355053909938691,0.3559684813679658,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y790,Southern California,2020,0,0.1928199302753731,0.5787093802259105,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y791,Southern California,2020,0,0.1874945495770471,0.4785451505482592,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y792,Southern California,2020,0,-2.917090909090909,0.47718106594719145,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y793,Southern California,2020,0,-0.2654310707176449,0.4045254798284032,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2283_y812,Southern California,2020,0,0.0166731636687642,0.4771969988064642,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y793,Southern California,2020,1,0.7407655022563931,0.6360470238611184,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y812,Southern California,2020,0,0.1805475650614234,0.5353272415407023,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y793,Southern California,2020,1,0.3794873316323503,0.5559027827579696,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y813,Southern California,2020,1,0.6022026225047501,0.6934430952874506,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y792,Southern California,2020,0,-0.6496315664368909,0.4667756923032609,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y793,Southern California,2020,0,-2.1625782676389216,0.4748943261865314,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y804,Southern California,2020,0,-1.3483376658913668,0.3446025935617456,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y813,Southern California,2020,1,0.3613599782450518,0.3276143442391391,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y814,Southern California,2020,1,0.4486772181146026,0.3219760123033452,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y793,Southern California,2020,0,-1.956010922117288,0.4797908111809938,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y794,Southern California,2020,0,-2.043241269592885,0.4639067925718212,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y805,Southern California,2020,0,-2.367117941212343,0.3493620246607078,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y806,Southern California,2020,0,-1.2784440842787683,0.3568249673221942,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y794,Southern California,2020,0,-1.7760818781555494,0.4887539056024776,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y795,Southern California,2020,0,-2.131696036531819,0.5595528593386452,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y796,Southern California,2020,0,-2.5146949885437664,0.5721793363824826,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y797,Southern California,2020,0,0.0439049586776859,0.4056351361998405,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y806,Southern California,2020,0,-0.9552688172043012,0.37436591402311314,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y807,Southern California,2020,0,-0.2856374394835933,0.3819592921177004,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y796,Southern California,2020,0,-1.9850376787097683,0.6277827661181018,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y797,Southern California,2020,0,-1.3760849826033157,0.6078663637816762,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y798,Southern California,2020,0,-2.79585835576724,0.44545724902760886,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
