site_id,support_m,overlap_cluster,region_group,year,event,model_family,score_current,score_trajectory,score_mur,risk_percentile_current,risk_percentile_trajectory,risk_percentile_mur,selected_at_budget_current,selected_at_budget_trajectory,selected_at_budget_mur,trajectory_false_negative,trajectory_false_positive,trajectory_rank_quality_pp,mur_signed_rank_gain_pp,mur_brier_gain
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2008,1,random_forest,0.2973307655899619,0.24643165793209504,0.19994665009334336,0.4011627906976744,0.3546511627906977,0.3081395348837209,False,False,False,1,0,-14.53488372093023,-4.651162790697677,-0.07222011652989224
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2008,1,xgboost,0.23022575676441193,0.08506961166858673,0.06234314292669296,0.15988372093023256,0.046511627906976744,0.2441860465116279,False,False,False,1,0,-45.34883720930233,19.767441860465116,-0.0421027661243214
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2009,1,logistic,0.3159651602177465,0.2526143049115366,0.2747627924740731,0.5789473684210527,0.38596491228070173,0.3508771929824561,False,False,False,1,0,-11.403508771929827,-3.508771929824561,0.03261637004286122
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2009,1,random_forest,0.2879771070602992,0.35730832553917685,0.4734508141399064,0.4590643274853801,0.5672514619883041,0.7192982456140351,False,False,False,1,0,6.725146198830412,15.204678362573098,0.13579854329132923
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2009,1,xgboost,0.3028453588485718,0.46210750937461853,0.7250458002090454,0.5292397660818714,0.8304093567251462,0.9415204678362573,False,True,True,0,0,33.040935672514614,11.111111111111116,0.21372851948849192
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2010,1,logistic,0.2733364654762394,0.22602946470270488,0.30125912584742665,0.3563218390804598,0.20114942528735633,0.10919540229885058,False,False,False,1,0,-29.885057471264364,-9.195402298850574,0.11079158029687913
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2010,1,random_forest,0.27223966911367636,0.2087443823080381,0.20817636157404892,0.3563218390804598,0.41954022988505746,0.06896551724137931,False,False,False,1,0,-8.045977011494255,-35.05747126436781,-0.0008992218410232011
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2010,1,xgboost,0.2760221064090729,0.20263579487800598,0.11255091428756714,0.3448275862068966,0.4942528735632184,0.04597701149425287,False,False,False,1,0,-0.5747126436781602,-44.827586206896555,-0.15177620412200366
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2011,1,logistic,0.2792713545533945,0.28027909594629824,0.35988424935758245,0.35714285714285715,0.22857142857142856,0.5785714285714286,False,False,False,1,0,-27.142857142857146,35.00000000000001,0.1082500055113722
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2011,1,random_forest,0.3623697684765544,0.2776039994577172,0.37571715616978346,0.7214285714285714,0.5285714285714286,0.6285714285714286,False,False,False,1,0,2.857142857142858,9.999999999999998,0.13212691249874325
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2011,1,xgboost,0.3595470190048218,0.17455875873565674,0.19426406919956207,0.6357142857142857,0.22142857142857142,0.38571428571428573,False,False,False,1,0,-27.857142857142858,16.42857142857143,0.032142852597171645
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2012,0,logistic,0.2563343414952749,0.26302034987897727,0.11370340874113702,0.2789115646258503,0.16326530612244897,0.10204081632653061,False,False,False,0,0,33.673469387755105,6.1224489795918355,0.05625123929110555
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2012,0,random_forest,0.17403405176302592,0.2233208067878594,0.19615109247424925,0.07142857142857142,0.2653061224489796,0.19727891156462585,False,False,False,0,0,23.46938775510204,6.802721088435376,0.011396931665538942
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2012,0,xgboost,0.14689216017723083,0.18233869969844818,0.07076317816972733,0.07482993197278912,0.272108843537415,0.02040816326530612,False,False,False,0,0,22.7891156462585,25.170068027210885,0.028239974023040293
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2013,0,logistic,0.4432457037132175,0.5049107807329211,0.7014526137908603,0.7386363636363636,0.8409090909090909,0.9375,False,True,True,0,1,-34.09090909090909,-9.659090909090907,-0.23710087289370196
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2013,0,random_forest,0.5428973127733723,0.5892775166668388,0.5645566059936727,0.8920454545454546,0.8579545454545454,0.7556818181818182,True,True,False,0,1,-35.79545454545454,10.227272727272718,0.02852383027794142
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2013,0,xgboost,0.5516006946563721,0.7189775109291077,0.7198746800422668,0.90625,0.9318181818181818,0.8181818181818182,True,True,True,0,1,-43.18181818181818,11.363636363636353,-0.0012908937441409307
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2014,1,logistic,0.43245342628748884,0.5068215338609202,0.3728074469377404,0.912751677852349,0.959731543624161,0.9865771812080537,True,True,True,0,0,45.9731543624161,2.684563758389269,-0.15014549915345976
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2014,1,random_forest,0.41005307494990767,0.5709715904380771,0.38831126948755385,0.8389261744966443,0.912751677852349,0.9798657718120806,True,True,True,0,0,41.2751677852349,6.711409395973156,-0.19009772682469486
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2014,1,xgboost,0.4290836751461029,0.567523181438446,0.3703264594078064,0.8489932885906041,0.8791946308724832,0.9932885906040269,True,True,True,0,0,37.91946308724832,11.409395973154368,-0.20945256912878563
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2016,0,logistic,0.2968005389538059,0.2985284831975112,0.31217496508890563,0.3819444444444444,0.3888888888888889,0.2152777777777778,False,False,False,0,0,11.11111111111111,17.36111111111111,-0.008333953548052733
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2016,0,random_forest,0.48712006552104387,0.31183023205855853,0.22890306963602444,0.8402777777777778,0.5208333333333334,0.2569444444444444,True,False,False,0,0,-2.083333333333337,26.388888888888896,0.04484147833689981
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2016,0,xgboost,0.4202035367488861,0.36096787452697754,0.18824930489063263,0.78125,0.5902777777777778,0.19444444444444445,False,False,False,0,0,-9.027777777777779,39.583333333333336,0.09486000564871744
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2017,0,logistic,0.34403828461769387,0.37773307556406127,0.3239213311592851,0.6165413533834586,0.7368421052631579,0.6541353383458647,False,False,False,0,0,-23.684210526315784,8.270676691729317,0.03775724759508156
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2017,0,random_forest,0.34178505785873353,0.5078022210900592,0.47562253212848465,0.5939849624060151,0.7894736842105263,0.8721804511278195,False,False,True,0,0,-28.947368421052634,-8.270676691729317,0.031646302675685994
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2017,0,xgboost,0.32304099202156067,0.5120111703872681,0.4957084357738495,0.5714285714285714,0.7969924812030075,0.8421052631578947,False,False,True,0,0,-29.699248120300748,-4.511278195488721,0.01642858530398339
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2018,1,logistic,0.6965687400160663,0.7653083125453669,0.7318926263905992,0.9295774647887324,0.9436619718309859,0.9507042253521126,True,True,True,0,0,44.366197183098585,0.7042253521126751,-0.01680137562342767
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2018,1,random_forest,0.7957661916616138,0.7218131390990912,0.5722475004333394,0.971830985915493,0.9225352112676056,0.8309859154929577,True,True,True,0,0,42.25352112676056,-9.154929577464788,-0.10558427130762439
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2018,1,xgboost,0.7758633494377136,0.8258399367332458,0.5033172369003296,0.9964788732394366,0.9647887323943662,0.7605633802816901,True,True,False,0,0,46.47887323943662,-20.42253521126761,-0.2163620395232435
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2019,0,logistic,0.3098180786913944,0.36715251828025547,0.3546381851183127,0.33043478260869563,0.7304347826086957,0.3130434782608696,False,False,False,0,0,-23.043478260869566,41.73913043478261,0.00903272933552271
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2019,0,random_forest,0.2552116012595478,0.2711950847352573,0.2690941906484314,0.17391304347826086,0.1565217391304348,0.1391304347826087,False,False,False,0,0,34.34782608695652,1.7391304347826098,0.0011350905438290426
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2019,0,xgboost,0.21497993171215057,0.22680039703845978,0.12183834612369537,0.10434782608695652,0.14782608695652175,0.13043478260869565,False,False,False,0,0,35.21739130434782,1.7391304347826098,0.0365938375106456
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2020,0,logistic,0.369006091163477,0.3185452918232611,0.4054229975692269,0.5619834710743802,0.3140495867768595,0.4380165289256198,False,False,False,0,0,18.59504132231405,-12.39669421487603,-0.0628967040152508
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2020,0,random_forest,0.32844864431400245,0.34013387151492985,0.35704079782201065,0.34710743801652894,0.5619834710743802,0.47107438016528924,False,False,False,0,0,-6.198347107438018,9.090909090909093,-0.011787080757643065
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2020,0,xgboost,0.3123135566711426,0.426669716835022,0.664398729801178,0.39669421487603307,0.743801652892562,0.8677685950413223,False,False,True,0,0,-24.380165289256194,-12.396694214876035,-0.25937862489734087
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2021,0,logistic,0.34593078075200234,0.30500935039085747,0.23689753131516927,0.584,0.184,0.232,False,False,False,0,0,31.6,-4.800000000000002,0.03691026348263126
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2021,0,random_forest,0.4479147814239315,0.3768851491510722,0.40683351828997744,0.832,0.68,0.624,True,False,False,0,0,-18.000000000000004,5.600000000000005,-0.023471095953575494
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2021,0,xgboost,0.4415808916091919,0.43581849336624146,0.40053749084472656,0.808,0.736,0.672,True,False,False,0,0,-23.599999999999998,6.399999999999995,0.029507477587831232
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2008,0,logistic,0.30397656432759235,0.2617709443957716,0.15453717976850162,0.13013698630136986,0.0821917808219178,0.2876712328767123,False,False,False,0,0,41.78082191780822,-20.54794520547945,0.04464228739905196
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2008,0,random_forest,0.3006045917723244,0.25021263221782947,0.2795679299398453,0.23972602739726026,0.13013698630136986,0.273972602739726,False,False,False,0,0,36.986301369863014,-14.383561643835616,-0.01555186612947547
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2008,0,xgboost,0.32726573944091797,0.17213761806488037,0.1493823081254959,0.2808219178082192,0.0958904109589041,0.3561643835616438,False,False,False,0,0,40.41095890410959,-26.027397260273972,0.0073162855721500275
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2009,0,logistic,0.30087968199528015,0.3588350193895404,0.41595416180107914,0.2,0.40714285714285714,0.4357142857142857,False,False,False,0,0,9.285714285714286,-2.857142857142858,-0.04425529357934649
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2009,0,random_forest,0.3084617995195507,0.4633533398663271,0.566515836273861,0.2,0.5071428571428571,0.7571428571428571,False,False,False,0,0,-0.7142857142857117,-25.0,-0.10624387518379214
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2009,0,xgboost,0.15711373090744019,0.5251502990722656,0.8611183166503906,0.05714285714285714,0.6,0.9642857142857143,False,False,True,0,0,-9.999999999999998,-36.42857142857143,-0.4657419186551124
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2010,1,logistic,0.3128977545216935,0.36694884613044987,0.45923522538250927,0.30344827586206896,0.5724137931034483,0.503448275862069,False,False,False,1,0,7.241379310344831,-6.896551724137934,0.10832722194846328
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2010,1,random_forest,0.3121985325917863,0.4817428315562063,0.38751817632781516,0.2620689655172414,0.7655172413793103,0.5310344827586206,False,False,False,1,0,26.551724137931032,-23.448275862068968,-0.10654349168542654
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2010,1,xgboost,0.3179217576980591,0.42633020877838135,0.4902830719947815,0.3275862068965517,0.6482758620689655,0.5655172413793104,False,False,False,1,0,14.827586206896548,-8.275862068965512,0.06928568266517843
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2011,0,logistic,0.3053286302347341,0.3126572196114313,0.3650862969531284,0.10091743119266056,0.3853211009174312,0.5779816513761468,False,False,False,0,0,11.467889908256879,-19.266055045871553,-0.035533467247797074
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2011,0,random_forest,0.24147344340040355,0.21254106350180813,0.33722177112909,0.01834862385321101,0.11009174311926606,0.3669724770642202,False,False,False,0,0,38.99082568807339,-25.688073394495415,-0.06854481924896073
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2011,0,xgboost,0.21084335446357727,0.12516352534294128,0.3714357018470764,0.04128440366972477,0.07339449541284404,0.44954128440366975,False,False,False,0,0,42.6605504587156,-37.61467889908257,-0.12229857253035714
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2012,0,logistic,0.32155262095910714,0.30939116958340046,0.1240443296794739,0.21296296296296297,0.3425925925925926,0.1111111111111111,False,False,False,0,0,15.740740740740739,23.148148148148152,0.08033590009055444
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2012,0,random_forest,0.36786102771521056,0.253011283554899,0.20159360890997674,0.35185185185185186,0.23148148148148148,0.2222222222222222,False,False,False,0,0,26.851851851851848,0.9259259259259273,0.023374726452748844
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2012,0,xgboost,0.396085262298584,0.2556431293487549,0.1636860966682434,0.6296296296296297,0.3611111111111111,0.32407407407407407,False,False,False,0,0,13.88888888888889,3.7037037037037033,0.038560271340738694
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2013,0,logistic,0.465161567588763,0.5789901330291439,0.7545055087463768,0.7006802721088435,0.8571428571428571,0.9455782312925171,False,True,True,0,1,-35.71428571428571,-8.843537414965997,-0.23404898858352308
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2013,0,random_forest,0.4958975907560905,0.4798086712650924,0.5048513655848851,0.8503401360544217,0.5850340136054422,0.6258503401360545,True,False,False,0,0,-8.503401360544217,-4.081632653061229,-0.02465854031174977
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2013,0,xgboost,0.5650719404220581,0.48037490248680115,0.6056553721427917,0.8707482993197279,0.6054421768707483,0.6326530612244898,True,False,False,0,0,-10.54421768707483,-2.7210884353741527,-0.13605838286621985
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2014,1,logistic,0.4698127552551136,0.6450149364176008,0.2177683811193081,0.8803418803418803,0.9572649572649573,0.7521367521367521,True,True,False,0,0,45.72649572649573,-20.512820512820518,-0.48587191021010806
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2014,1,random_forest,0.47580911684616345,0.6161241746291216,0.5463120928061902,0.9316239316239316,0.8205128205128205,0.905982905982906,True,True,True,0,0,32.05128205128205,8.54700854700855,-0.05847206782972586
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2014,1,xgboost,0.4929599165916443,0.730130672454834,0.8402266502380371,0.8803418803418803,0.905982905982906,0.9743589743589743,True,True,True,0,0,40.598290598290596,6.8376068376068355,0.047301930655521573
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2015,0,logistic,0.33520084361382163,0.3528693636307125,0.5588585938504607,0.21367521367521367,0.36752136752136755,0.7863247863247863,False,False,False,0,0,13.247863247863245,-41.880341880341874,-0.18780614013137015
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2015,0,random_forest,0.34197995001985676,0.2739808948301001,0.4112748961950373,0.19658119658119658,0.3076923076923077,0.6153846153846154,False,False,False,0,0,19.23076923076923,-30.76923076923077,-0.09408150950833635
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2015,0,xgboost,0.34913426637649536,0.28039833903312683,0.6576559543609619,0.3974358974358974,0.27350427350427353,0.6324786324786325,False,False,False,0,0,22.649572649572647,-35.89743589743589,-0.3538881257738913
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2016,0,logistic,0.6758220206255535,0.6863379000244841,0.6736947224360788,0.9826086956521739,0.9739130434782609,0.8956521739130435,True,True,True,0,1,-47.39130434782609,7.826086956521738,0.01719513397179362
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2016,0,random_forest,0.6930454760973278,0.7461119674493893,0.5966262190798969,0.9826086956521739,0.991304347826087,0.7478260869565218,True,True,False,0,1,-49.1304347826087,24.347826086956527,0.20072022267762551
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2016,0,xgboost,0.7078669667243958,0.8254582285881042,0.6494559645652771,0.9739130434782609,0.991304347826087,0.7478260869565218,True,True,False,0,1,-49.1304347826087,24.347826086956527,0.2595882372343965
