site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
SBI_SOUTHEAST_REEF VRG,1000,s1000_c058,Southern California,2020,1,0.44049644470214844,xgboost,current_only,False,0.768595041322314
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2020,1,0.42460763454437256,xgboost,current_only,False,0.7603305785123967
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2020,1,0.42079678177833557,xgboost,current_only,False,0.7520661157024794
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2020,0,0.41054919362068176,xgboost,current_only,False,0.743801652892562
CROWBAR UCSC,1000,s1000_c008,Central California,2020,1,0.4084060490131378,xgboost,current_only,False,0.7355371900826446
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2020,0,0.40057632327079773,xgboost,current_only,False,0.7272727272727273
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,2020,1,0.4005337059497833,xgboost,current_only,False,0.71900826446281
BULLITO UCSB,1000,s1000_c009,Southern California,2020,1,0.3967526853084564,xgboost,current_only,False,0.7024793388429752
FALSE_SUR UCSC,1000,s1000_c004,Central California,2020,0,0.3967526853084564,xgboost,current_only,False,0.7024793388429752
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,2020,1,0.3967526853084564,xgboost,current_only,False,0.7024793388429752
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2020,0,0.3957583010196686,xgboost,current_only,False,0.6818181818181818
Trinidad,1000,s1000_c024,Northern California,2020,1,0.3957583010196686,xgboost,current_only,False,0.6818181818181818
BUNKER_POINT VRG,1000,s1000_c010,Southern California,2020,1,0.3952988386154175,xgboost,current_only,False,0.6694214876033058
JALAMA_N UCSB,1000,s1000_c032,Central California,2020,0,0.3919781744480133,xgboost,current_only,False,0.6570247933884298
SAN_SIMEON_DC UCSC,1000,s1000_c044,Central California,2020,1,0.3919781744480133,xgboost,current_only,False,0.6570247933884298
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2020,0,0.3912699222564697,xgboost,current_only,False,0.640495867768595
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2020,0,0.3912699222564697,xgboost,current_only,False,0.640495867768595
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2020,0,0.3906610310077667,xgboost,current_only,False,0.628099173553719
GREEN_PEAK UCSC,1000,s1000_c026,Central California,2020,0,0.38952189683914185,xgboost,current_only,False,0.6157024793388429
TENERA UCSC,1000,s1000_c008,Central California,2020,1,0.38952189683914185,xgboost,current_only,False,0.6157024793388429
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2020,0,0.3848671615123749,xgboost,current_only,False,0.5991735537190083
SAN_SIMEON_BAY UCSC,1000,s1000_c047,Central California,2020,1,0.3848671615123749,xgboost,current_only,False,0.5991735537190083
RIDGES_S VRG,1000,s1000_c001,Southern California,2020,1,0.3725857436656952,xgboost,current_only,False,0.5867768595041323
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,2020,0,0.3721083402633667,xgboost,current_only,False,0.5743801652892562
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2020,0,0.3721083402633667,xgboost,current_only,False,0.5743801652892562
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2020,0,0.3632332682609558,xgboost,current_only,False,0.5537190082644629
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2020,0,0.3632332682609558,xgboost,current_only,False,0.5537190082644629
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2020,1,0.3632332682609558,xgboost,current_only,False,0.5537190082644629
PARANOIDS UCSC,1000,s1000_c046,Central California,2020,1,0.3590066730976105,xgboost,current_only,False,0.5371900826446281
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2020,0,0.35658326745033264,xgboost,current_only,False,0.5247933884297521
SAN_SIMEON_UC UCSC,1000,s1000_c044,Central California,2020,1,0.35658326745033264,xgboost,current_only,False,0.5247933884297521
COOPER UCSC,1000,s1000_c004,Central California,2020,0,0.35532379150390625,xgboost,current_only,False,0.512396694214876
Portuguese Beach,1000,s1000_c040,Northern California,2020,0,0.35428503155708313,xgboost,current_only,False,0.5041322314049587
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2020,0,0.3496822416782379,xgboost,current_only,False,0.4793388429752066
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2020,1,0.3496822416782379,xgboost,current_only,False,0.4793388429752066
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2020,1,0.3496822416782379,xgboost,current_only,False,0.4793388429752066
FULLERS UCSC,1000,s1000_c023,Central California,2020,0,0.3496822416782379,xgboost,current_only,False,0.4793388429752066
WHITES_POINT VRG,1000,s1000_c000,Southern California,2020,1,0.3496822416782379,xgboost,current_only,False,0.4793388429752066
LECHUZA UCSB,1000,s1000_c034,Southern California,2020,0,0.3486008942127228,xgboost,current_only,False,0.45454545454545453
HAWTHORNE_REEF VRG,1000,s1000_c001,Southern California,2020,1,0.34690412878990173,xgboost,current_only,False,0.4462809917355372
CAMBRIA_UC UCSC,1000,s1000_c013,Central California,2020,0,0.3395503759384155,xgboost,current_only,False,0.4380165289256198
RESORT_POINT VRG,1000,s1000_c001,Southern California,2020,1,0.3319874107837677,xgboost,current_only,False,0.4297520661157025
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2020,0,0.32788968086242676,xgboost,current_only,False,0.4214876033057851
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,2020,0,0.3123135566711426,xgboost,current_only,False,0.39669421487603307
ANACAPA_WEST_ISLE_W UCSB,1000,s1000_c003,Southern California,2020,0,0.3123135566711426,xgboost,current_only,False,0.39669421487603307
DOLAN_UC UCSC,1000,s1000_c020,Central California,2020,1,0.3123135566711426,xgboost,current_only,False,0.39669421487603307
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2020,0,0.3123135566711426,xgboost,current_only,False,0.39669421487603307
WHITE_ROCK_UC UCSC,1000,s1000_c046,Central California,2020,1,0.3123135566711426,xgboost,current_only,False,0.39669421487603307
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2020,0,0.30433982610702515,xgboost,current_only,False,0.371900826446281
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2020,0,0.3031141459941864,xgboost,current_only,False,0.35537190082644626
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2020,1,0.3031141459941864,xgboost,current_only,False,0.35537190082644626
UNDERWATER_ARCH VRG,1000,s1000_c001,Southern California,2020,0,0.3031141459941864,xgboost,current_only,False,0.35537190082644626
DOLAN_DC UCSC,1000,s1000_c020,Central California,2020,1,0.3015132248401642,xgboost,current_only,False,0.3347107438016529
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2020,0,0.3015132248401642,xgboost,current_only,False,0.3347107438016529
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2020,0,0.2982409596443176,xgboost,current_only,False,0.32231404958677684
Flat Iron Rock,1000,s1000_c024,Northern California,2020,0,0.29804176092147827,xgboost,current_only,False,0.30991735537190085
HARMONY UCSC,1000,s1000_c029,Central California,2020,0,0.29804176092147827,xgboost,current_only,False,0.30991735537190085
RADAR UCSC,1000,s1000_c054,Central California,2020,0,0.2878548204898834,xgboost,current_only,False,0.2975206611570248
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2020,0,0.2865356504917145,xgboost,current_only,False,0.2768595041322314
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2020,1,0.2865356504917145,xgboost,current_only,False,0.2768595041322314
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2020,0,0.2865356504917145,xgboost,current_only,False,0.2768595041322314
TERRACE_DC UCSC,1000,s1000_c056,Central California,2020,0,0.2865356504917145,xgboost,current_only,False,0.2768595041322314
CYPRESS_PT_UC UCSC,1000,s1000_c007,Central California,2020,1,0.28489282727241516,xgboost,current_only,False,0.256198347107438
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2020,0,0.2827160656452179,xgboost,current_only,False,0.24793388429752067
LOPEZ_DC UCSC,1000,s1000_c037,Central California,2020,0,0.28165367245674133,xgboost,current_only,False,0.2396694214876033
SCAI_INDIAN_HEAD VRG,1000,s1000_c060,Southern California,2020,0,0.2815077304840088,xgboost,current_only,False,0.23140495867768596
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2020,0,0.2800668179988861,xgboost,current_only,False,0.2231404958677686
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2020,1,0.2799573242664337,xgboost,current_only,False,0.21487603305785125
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,2020,1,0.2743527889251709,xgboost,current_only,False,0.2066115702479339
LECHUZA VRG,1000,s1000_c034,Southern California,2020,0,0.27344420552253723,xgboost,current_only,False,0.19834710743801653
MACABEE_UC UCSC,1000,s1000_c005,Central California,2020,0,0.2711981236934662,xgboost,current_only,False,0.19008264462809918
LOPEZ_OLD_UC UCSC,1000,s1000_c037,Central California,2020,0,0.2707749307155609,xgboost,current_only,False,0.18181818181818182
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,Southern California,2020,0,0.2668600380420685,xgboost,current_only,False,0.16942148760330578
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2020,0,0.2668600380420685,xgboost,current_only,False,0.16942148760330578
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2020,0,0.2654075622558594,xgboost,current_only,False,0.15702479338842976
CANNERY_DC UCSC,1000,s1000_c005,Central California,2020,0,0.26397374272346497,xgboost,current_only,False,0.1487603305785124
SABER_JETS UCSC,1000,s1000_c056,Central California,2020,0,0.25750893354415894,xgboost,current_only,False,0.14049586776859505
SCAI_BIRD_ROCK VRG,1000,s1000_c059,Southern California,2020,1,0.2573627531528473,xgboost,current_only,False,0.1322314049586777
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,2020,0,0.2506445646286011,xgboost,current_only,False,0.12396694214876033
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2020,1,0.24939557909965515,xgboost,current_only,False,0.11570247933884298
Mendocino Headlands,1000,s1000_c040,Northern California,2020,0,0.23881080746650696,xgboost,current_only,False,0.10330578512396695
PURISIMA_S UCSC,1000,s1000_c051,Central California,2020,0,0.23881080746650696,xgboost,current_only,False,0.10330578512396695
RIDGES_N VRG,1000,s1000_c001,Southern California,2020,1,0.23742540180683136,xgboost,current_only,False,0.08677685950413223
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2020,0,0.23742540180683136,xgboost,current_only,False,0.08677685950413223
ESTERO UCSC,1000,s1000_c021,Central California,2020,0,0.23044826090335846,xgboost,current_only,False,0.06611570247933884
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2020,0,0.23044826090335846,xgboost,current_only,False,0.06611570247933884
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,Southern California,2020,0,0.23044826090335846,xgboost,current_only,False,0.06611570247933884
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,2020,1,0.22373545169830322,xgboost,current_only,False,0.049586776859504134
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2020,1,0.22322358191013336,xgboost,current_only,False,0.04132231404958678
STOCKTON UCSC,1000,s1000_c056,Central California,2020,0,0.2205537110567093,xgboost,current_only,False,0.03305785123966942
CANNERY_UC UCSC,1000,s1000_c005,Central California,2020,0,0.21392053365707397,xgboost,current_only,False,0.02066115702479339
MACABEE_DC UCSC,1000,s1000_c005,Central California,2020,0,0.21392053365707397,xgboost,current_only,False,0.02066115702479339
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2020,0,0.19858872890472412,xgboost,current_only,False,0.008264462809917356
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2021,0,0.7975358963012695,xgboost,current_only,True,1.0
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2021,0,0.771628737449646,xgboost,current_only,True,0.992
LA_CRUZ_DC UCSC,1000,s1000_c033,Central California,2021,0,0.7029401659965515,xgboost,current_only,True,0.972
LA_CRUZ_UC UCSC,1000,s1000_c033,Central California,2021,0,0.7029401659965515,xgboost,current_only,True,0.972
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2021,0,0.7029401659965515,xgboost,current_only,True,0.972
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2021,0,0.7029401659965515,xgboost,current_only,True,0.972
GREEN_PEAK UCSC,1000,s1000_c026,Central California,2021,0,0.6583427786827087,xgboost,current_only,True,0.952
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,2021,1,0.6244460344314575,xgboost,current_only,True,0.944
NAPLES_W UCSB,1000,s1000_c042,Southern California,2021,1,0.6159766912460327,xgboost,current_only,True,0.936
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2021,0,0.5912168025970459,xgboost,current_only,True,0.928
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,2021,1,0.5602502822875977,xgboost,current_only,True,0.92
NAPLES_E UCSB,1000,s1000_c042,Southern California,2021,1,0.5520864725112915,xgboost,current_only,True,0.912
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2021,1,0.5450463891029358,xgboost,current_only,True,0.904
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2021,0,0.532260537147522,xgboost,current_only,True,0.896
FLAT_ROCK_N VRG,1000,s1000_c022,Southern California,2021,0,0.5309814810752869,xgboost,current_only,True,0.884
Stillwater Sonoma,1000,s1000_c076,Northern California,2021,1,0.5309814810752869,xgboost,current_only,True,0.884
LONG_POINT_E VRG,1000,s1000_c001,Southern California,2021,0,0.5267094969749451,xgboost,current_only,True,0.872
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,2021,0,0.5263779759407043,xgboost,current_only,True,0.864
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2021,1,0.512847900390625,xgboost,current_only,True,0.856
FALSE_SUR UCSC,1000,s1000_c004,Central California,2021,0,0.4926077723503113,xgboost,current_only,True,0.848
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2021,0,0.47047707438468933,xgboost,current_only,True,0.832
COJO_W UCSB,1000,s1000_c016,Southern California,2021,0,0.47047707438468933,xgboost,current_only,True,0.832
JALAMA_S UCSB,1000,s1000_c032,Central California,2021,1,0.47047707438468933,xgboost,current_only,True,0.832
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2021,0,0.46085914969444275,xgboost,current_only,True,0.816
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2021,0,0.4415808916091919,xgboost,current_only,True,0.808
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2021,0,0.438979834318161,xgboost,current_only,False,0.8
LITTLE_IRISH_CEN UCSC,1000,s1000_c026,Central California,2021,0,0.42361870408058167,xgboost,current_only,False,0.792
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2021,0,0.4226657450199127,xgboost,current_only,False,0.776
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2021,0,0.4226657450199127,xgboost,current_only,False,0.776
SAN_SIMEON_DC UCSC,1000,s1000_c044,Central California,2021,0,0.4226657450199127,xgboost,current_only,False,0.776
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2021,0,0.4125376045703888,xgboost,current_only,False,0.76
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2021,0,0.4078998863697052,xgboost,current_only,False,0.748
WHITES_POINT VRG,1000,s1000_c000,Southern California,2021,1,0.4078998863697052,xgboost,current_only,False,0.748
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2021,0,0.4007904529571533,xgboost,current_only,False,0.732
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2021,0,0.4007904529571533,xgboost,current_only,False,0.732
COJO_E UCSB,1000,s1000_c016,Southern California,2021,0,0.3928782045841217,xgboost,current_only,False,0.72
BUCHON UCSC,1000,s1000_c008,Central California,2021,0,0.38280197978019714,xgboost,current_only,False,0.712
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2021,0,0.381073921918869,xgboost,current_only,False,0.696
RADAR UCSC,1000,s1000_c054,Central California,2021,0,0.381073921918869,xgboost,current_only,False,0.696
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2021,0,0.381073921918869,xgboost,current_only,False,0.696
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2021,0,0.3789927065372467,xgboost,current_only,False,0.68
COOPER UCSC,1000,s1000_c004,Central California,2021,0,0.3757336735725403,xgboost,current_only,False,0.672
ANACAPA_WEST_ISLE_W UCSB,1000,s1000_c003,Southern California,2021,0,0.3745383322238922,xgboost,current_only,False,0.66
HARMONY UCSC,1000,s1000_c029,Central California,2021,0,0.3745383322238922,xgboost,current_only,False,0.66
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2021,0,0.370863139629364,xgboost,current_only,False,0.648
MACABEE_UC UCSC,1000,s1000_c005,Central California,2021,0,0.3681049942970276,xgboost,current_only,False,0.632
RESORT_POINT VRG,1000,s1000_c001,Southern California,2021,0,0.3681049942970276,xgboost,current_only,False,0.632
SAN_SIMEON_UC UCSC,1000,s1000_c044,Central California,2021,0,0.3681049942970276,xgboost,current_only,False,0.632
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2021,1,0.36262208223342896,xgboost,current_only,False,0.612
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2021,0,0.36262208223342896,xgboost,current_only,False,0.612
STOCKTON UCSC,1000,s1000_c056,Central California,2021,0,0.3573572337627411,xgboost,current_only,False,0.6
UNDERWATER_ARCH VRG,1000,s1000_c001,Southern California,2021,0,0.3531612455844879,xgboost,current_only,False,0.592
HAWTHORNE_REEF VRG,1000,s1000_c001,Southern California,2021,0,0.347607284784317,xgboost,current_only,False,0.584
