site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2014,0,0.21552887819204952,random_forest,trajectory_plus_mur
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2014,0,0.23604905712372865,random_forest,trajectory_plus_mur
CAMBRIA_UC UCSC,1000,s1000_c013,Central California,2014,0,0.23055946662495447,random_forest,trajectory_plus_mur
CANNERY_DC UCSC,1000,s1000_c005,Central California,2014,0,0.14417763510410142,random_forest,trajectory_plus_mur
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2014,0,0.25444105737402983,random_forest,trajectory_plus_mur
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2014,0,0.25152585415303647,random_forest,trajectory_plus_mur
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2014,1,0.3821503343057126,random_forest,trajectory_plus_mur
COJO_E UCSB,1000,s1000_c016,Southern California,2014,0,0.18319073451934278,random_forest,trajectory_plus_mur
COJO_W UCSB,1000,s1000_c016,Southern California,2014,0,0.19316786408403513,random_forest,trajectory_plus_mur
COOPER UCSC,1000,s1000_c004,Central California,2014,0,0.3544241698767695,random_forest,trajectory_plus_mur
COUNTY_LINE UCSB,1000,s1000_c017,Southern California,2014,0,0.2511881512549683,random_forest,trajectory_plus_mur
CROWBAR UCSC,1000,s1000_c008,Central California,2014,0,0.3390491470370668,random_forest,trajectory_plus_mur
CYPRESS_PT_UC UCSC,1000,s1000_c007,Central California,2014,0,0.16050522125282626,random_forest,trajectory_plus_mur
DEEP_HOLE_EAST VRG,1000,s1000_c017,Southern California,2014,0,0.24648583084456835,random_forest,trajectory_plus_mur
DOLAN_DC UCSC,1000,s1000_c020,Central California,2014,0,0.1383481521095847,random_forest,trajectory_plus_mur
DOLAN_UC UCSC,1000,s1000_c020,Central California,2014,0,0.13459832214893624,random_forest,trajectory_plus_mur
ESTERO UCSC,1000,s1000_c021,Central California,2014,0,0.3055968935405395,random_forest,trajectory_plus_mur
FALSE_SUR UCSC,1000,s1000_c004,Central California,2014,0,0.2889372840469331,random_forest,trajectory_plus_mur
FLAT_ROCK_N VRG,1000,s1000_c022,Southern California,2014,0,0.23608306508284202,random_forest,trajectory_plus_mur
FULLERS UCSC,1000,s1000_c023,Central California,2014,0,0.13022372232707358,random_forest,trajectory_plus_mur
Flat Iron Rock,1000,s1000_c024,Northern California,2014,1,0.24342367354464398,random_forest,trajectory_plus_mur
Fort Ross,1000,s1000_c025,Northern California,2014,1,0.19513515073817408,random_forest,trajectory_plus_mur
Gerstle Cove,1000,s1000_c027,Northern California,2014,1,0.18704333139242632,random_forest,trajectory_plus_mur
HARMONY UCSC,1000,s1000_c029,Central California,2014,0,0.21946167357182808,random_forest,trajectory_plus_mur
HAWTHORNE_REEF VRG,1000,s1000_c001,Southern California,2014,0,0.2538702296952614,random_forest,trajectory_plus_mur
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2014,1,0.2052647343411068,random_forest,trajectory_plus_mur
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2014,0,0.13857152068521303,random_forest,trajectory_plus_mur
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2014,0,0.13414697322301877,random_forest,trajectory_plus_mur
HORSESHOE_REEF_W UCSB,1000,s1000_c031,Southern California,2014,1,0.28434063419398914,random_forest,trajectory_plus_mur
JALAMA_N UCSB,1000,s1000_c032,Central California,2014,0,0.29667807104424854,random_forest,trajectory_plus_mur
JALAMA_S UCSB,1000,s1000_c032,Central California,2014,0,0.34457302550991115,random_forest,trajectory_plus_mur
LAGUNA_BEACH VRG,1000,s1000_c030,Southern California,2014,1,0.20697913339887214,random_forest,trajectory_plus_mur
LA_CRUZ_DC UCSC,1000,s1000_c033,Central California,2014,0,0.21056830150171912,random_forest,trajectory_plus_mur
LA_CRUZ_UC UCSC,1000,s1000_c033,Central California,2014,0,0.2170517946098208,random_forest,trajectory_plus_mur
LECHUZA UCSB,1000,s1000_c034,Southern California,2014,0,0.2145352801473476,random_forest,trajectory_plus_mur
LECHUZA VRG,1000,s1000_c034,Southern California,2014,0,0.25948596686148134,random_forest,trajectory_plus_mur
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2014,0,0.18079194012908023,random_forest,trajectory_plus_mur
LITTLE_IRISH_CEN UCSC,1000,s1000_c026,Central California,2014,0,0.2578641051804985,random_forest,trajectory_plus_mur
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,2014,0,0.26400554798603965,random_forest,trajectory_plus_mur
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,2014,0,0.20366103108718817,random_forest,trajectory_plus_mur
LONE_TREE UCSC,1000,s1000_c036,Central California,2014,1,0.1428292412584195,random_forest,trajectory_plus_mur
LONG_POINT_E VRG,1000,s1000_c001,Southern California,2014,0,0.3977205199727084,random_forest,trajectory_plus_mur
LOVERS_DC UCSC,1000,s1000_c005,Central California,2014,0,0.1385808389930669,random_forest,trajectory_plus_mur
LOVERS_UC UCSC,1000,s1000_c005,Central California,2014,0,0.1389518273999567,random_forest,trajectory_plus_mur
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2014,0,0.22095282208867173,random_forest,trajectory_plus_mur
MACABEE_DC UCSC,1000,s1000_c005,Central California,2014,0,0.1403074644805383,random_forest,trajectory_plus_mur
MACABEE_UC UCSC,1000,s1000_c005,Central California,2014,0,0.140790766771785,random_forest,trajectory_plus_mur
MALPASO UCSC,1000,s1000_c038,Central California,2014,0,0.13524134686308478,random_forest,trajectory_plus_mur
MATLAHUAYL VRG,1000,s1000_c015,Southern California,2014,1,0.24982934276496507,random_forest,trajectory_plus_mur
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2014,0,0.3224347167545805,random_forest,trajectory_plus_mur
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,2014,0,0.28025727689276986,random_forest,trajectory_plus_mur
NAPLES_E UCSB,1000,s1000_c042,Southern California,2014,1,0.18920783240207625,random_forest,trajectory_plus_mur
NAPLES_W UCSB,1000,s1000_c042,Southern California,2014,1,0.18181880940565495,random_forest,trajectory_plus_mur
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2014,0,0.23019992339315823,random_forest,trajectory_plus_mur
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2014,0,0.374191774316048,random_forest,trajectory_plus_mur
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2014,0,0.14632359985785443,random_forest,trajectory_plus_mur
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2014,0,0.14220103664138553,random_forest,trajectory_plus_mur
PARANOIDS UCSC,1000,s1000_c046,Central California,2014,0,0.2988264806583679,random_forest,trajectory_plus_mur
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2014,0,0.13868339467317364,random_forest,trajectory_plus_mur
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2014,0,0.13996192844305383,random_forest,trajectory_plus_mur
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2014,0,0.26934076508234506,random_forest,trajectory_plus_mur
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2014,0,0.26161842296981264,random_forest,trajectory_plus_mur
PINNACLES_IN UCSC,1000,s1000_c036,Central California,2014,0,0.14167559997367243,random_forest,trajectory_plus_mur
PINNACLES_OUT UCSC,1000,s1000_c036,Central California,2014,1,0.1450577712393984,random_forest,trajectory_plus_mur
PINOS UCSC,1000,s1000_c005,Central California,2014,1,0.14401259746125641,random_forest,trajectory_plus_mur
POINT_DUME UCSB,1000,s1000_c035,Southern California,2014,1,0.5210781098235815,random_forest,trajectory_plus_mur
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2014,0,0.229548420425557,random_forest,trajectory_plus_mur
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2014,0,0.22169253620307314,random_forest,trajectory_plus_mur
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2014,0,0.2686315615463492,random_forest,trajectory_plus_mur
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,2014,0,0.25599051415098617,random_forest,trajectory_plus_mur
PURISIMA_N UCSC,1000,s1000_c051,Central California,2014,0,0.2715820889830188,random_forest,trajectory_plus_mur
PURISIMA_S UCSC,1000,s1000_c051,Central California,2014,0,0.25722498878309163,random_forest,trajectory_plus_mur
Point Arena Ref,1000,s1000_c053,Northern California,2014,1,0.24611247343890777,random_forest,trajectory_plus_mur
RADAR UCSC,1000,s1000_c054,Central California,2014,0,0.33027528595207545,random_forest,trajectory_plus_mur
RESORT_POINT VRG,1000,s1000_c001,Southern California,2014,0,0.21091336985948556,random_forest,trajectory_plus_mur
RIDGES_N VRG,1000,s1000_c001,Southern California,2014,0,0.22360321105720213,random_forest,trajectory_plus_mur
RIDGES_S VRG,1000,s1000_c001,Southern California,2014,0,0.22351100928932977,random_forest,trajectory_plus_mur
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2014,0,0.23614213248443083,random_forest,trajectory_plus_mur
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2014,0,0.23952624203629264,random_forest,trajectory_plus_mur
SABER_JETS UCSC,1000,s1000_c056,Central California,2014,0,0.1687812878007056,random_forest,trajectory_plus_mur
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2014,0,0.1680975980778695,random_forest,trajectory_plus_mur
SAN_SIMEON_BAY UCSC,1000,s1000_c047,Central California,2014,0,0.25276927999741977,random_forest,trajectory_plus_mur
SAN_SIMEON_DC UCSC,1000,s1000_c044,Central California,2014,0,0.3499742105349011,random_forest,trajectory_plus_mur
SAN_SIMEON_UC UCSC,1000,s1000_c044,Central California,2014,0,0.3509157233853068,random_forest,trajectory_plus_mur
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2014,0,0.18261272574611762,random_forest,trajectory_plus_mur
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2014,0,0.22579711514333428,random_forest,trajectory_plus_mur
SBI_GRAVEYARD_CANYON VRG,1000,s1000_c058,Southern California,2014,1,0.196288770388162,random_forest,trajectory_plus_mur
SBI_SOUTHEAST_REEF VRG,1000,s1000_c058,Southern California,2014,1,0.17305974828621143,random_forest,trajectory_plus_mur
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2014,1,0.16875047236480328,random_forest,trajectory_plus_mur
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2014,0,0.20874881948650612,random_forest,trajectory_plus_mur
SCAI_BIRD_ROCK VRG,1000,s1000_c059,Southern California,2014,1,0.3532763047551237,random_forest,trajectory_plus_mur
SCAI_INDIAN_HEAD VRG,1000,s1000_c060,Southern California,2014,1,0.22082492277903465,random_forest,trajectory_plus_mur
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2014,0,0.34937868957335055,random_forest,trajectory_plus_mur
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2014,0,0.214785035719568,random_forest,trajectory_plus_mur
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2014,0,0.2553270877258555,random_forest,trajectory_plus_mur
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,Southern California,2014,1,0.18895854657809874,random_forest,trajectory_plus_mur
SCI_HAZARDS_W UCSB,1000,s1000_c064,Southern California,2014,1,0.20311367070296282,random_forest,trajectory_plus_mur
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2014,0,0.2320117895260531,random_forest,trajectory_plus_mur
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2014,0,0.3447818678505628,random_forest,trajectory_plus_mur
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2014,0,0.2973625045429842,random_forest,trajectory_plus_mur
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2014,1,0.38831126948755385,random_forest,trajectory_plus_mur
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2014,1,0.20081263347937495,random_forest,trajectory_plus_mur
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,Southern California,2014,1,0.21042043358988455,random_forest,trajectory_plus_mur
SIREN UCSC,1000,s1000_c005,Central California,2014,0,0.14412454733188215,random_forest,trajectory_plus_mur
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,Southern California,2014,0,0.18895795671135396,random_forest,trajectory_plus_mur
SMI_CUYLER_E UCSB,1000,s1000_c069,Southern California,2014,1,0.30868196790160574,random_forest,trajectory_plus_mur
SMI_CUYLER_W UCSB,1000,s1000_c069,Southern California,2014,1,0.16450998443723056,random_forest,trajectory_plus_mur
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,Southern California,2014,1,0.3620763002719717,random_forest,trajectory_plus_mur
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,Southern California,2014,1,0.23966415764146184,random_forest,trajectory_plus_mur
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,Southern California,2014,0,0.1915457905233918,random_forest,trajectory_plus_mur
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,Southern California,2014,0,0.22393892598584408,random_forest,trajectory_plus_mur
SNI_BOILERS VRG,1000,s1000_c071,Southern California,2014,0,0.23015007128582085,random_forest,trajectory_plus_mur
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2014,1,0.2580904899393755,random_forest,trajectory_plus_mur
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2014,0,0.1266952192005049,random_forest,trajectory_plus_mur
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2014,0,0.1259024323690084,random_forest,trajectory_plus_mur
SPANISH_BAY_DC UCSC,1000,s1000_c005,Central California,2014,0,0.17347281919014454,random_forest,trajectory_plus_mur
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2014,0,0.16724925447962735,random_forest,trajectory_plus_mur
SRI_JOHNSONS_LEE_NORTH_E UCSB,1000,s1000_c075,Southern California,2014,1,0.20382053984024764,random_forest,trajectory_plus_mur
SRI_JOHNSONS_LEE_NORTH_W UCSB,1000,s1000_c075,Southern California,2014,1,0.20980066928943017,random_forest,trajectory_plus_mur
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,Southern California,2014,1,0.22064376954454423,random_forest,trajectory_plus_mur
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,2014,1,0.21283721141338727,random_forest,trajectory_plus_mur
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2014,0,0.15081178004212192,random_forest,trajectory_plus_mur
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2014,0,0.15496065049068386,random_forest,trajectory_plus_mur
STOCKTON UCSC,1000,s1000_c056,Central California,2014,0,0.14936430352917002,random_forest,trajectory_plus_mur
Salt Point,1000,s1000_c027,Northern California,2014,1,0.18704333139242632,random_forest,trajectory_plus_mur
Stillwater Sonoma,1000,s1000_c076,Northern California,2014,1,0.16799033973083372,random_forest,trajectory_plus_mur
TENERA UCSC,1000,s1000_c008,Central California,2014,0,0.2884425702426042,random_forest,trajectory_plus_mur
TERRACE_DC UCSC,1000,s1000_c056,Central California,2014,0,0.17921138154618896,random_forest,trajectory_plus_mur
Timber Cove,1000,s1000_c076,Northern California,2014,1,0.18003734525914272,random_forest,trajectory_plus_mur
Trinidad,1000,s1000_c024,Northern California,2014,1,0.2859296671393406,random_forest,trajectory_plus_mur
UNDERWATER_ARCH VRG,1000,s1000_c001,Southern California,2014,0,0.25661942371926927,random_forest,trajectory_plus_mur
Van Damme,1000,s1000_c077,Northern California,2014,1,0.23122514662818516,random_forest,trajectory_plus_mur
WESTON_DC UCSC,1000,s1000_c011,Central California,2014,0,0.1532189143967674,random_forest,trajectory_plus_mur
WESTON_UC UCSC,1000,s1000_c011,Central California,2014,0,0.15798491916632637,random_forest,trajectory_plus_mur
WHITE_ROCK_UC UCSC,1000,s1000_c046,Central California,2014,0,0.24660903691616504,random_forest,trajectory_plus_mur
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2014,0,0.333546906709671,xgboost,current_only
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,2014,0,0.2523353099822998,xgboost,current_only
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,2014,0,0.21485139429569244,xgboost,current_only
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2014,1,0.23092985153198242,xgboost,current_only
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2014,0,0.4866553246974945,xgboost,current_only
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2014,0,0.4781043231487274,xgboost,current_only
ASILOMAR_UC UCSC,1000,s1000_c005,Central California,2014,1,0.18827058374881744,xgboost,current_only
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2014,0,0.3800034523010254,xgboost,current_only
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2014,0,0.4195818603038788,xgboost,current_only
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2014,0,0.22001877427101135,xgboost,current_only
BUCHON UCSC,1000,s1000_c008,Central California,2014,0,0.4771619439125061,xgboost,current_only
BULLITO UCSB,1000,s1000_c009,Southern California,2014,0,0.40863150358200073,xgboost,current_only
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2014,0,0.49955907464027405,xgboost,current_only
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2014,0,0.3087913990020752,xgboost,current_only
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2014,0,0.23999179899692535,xgboost,current_only
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2014,0,0.2656175196170807,xgboost,current_only
CAMBRIA_UC UCSC,1000,s1000_c013,Central California,2014,0,0.21779131889343262,xgboost,current_only
