cell_id,region_group,year,event,score,model,domain
westcoast_0219,Southern California,2015,1,0.3167330351431113,current_only,upwelling_supported_domain
westcoast_0220,Southern California,2015,0,0.2699234555316801,current_only,upwelling_supported_domain
westcoast_0222,Southern California,2015,1,0.33757377078753253,current_only,upwelling_supported_domain
westcoast_0223,Southern California,2015,0,0.2939546635885249,current_only,upwelling_supported_domain
westcoast_0226,Southern California,2015,1,0.41136320368499746,current_only,upwelling_supported_domain
westcoast_0227,Southern California,2015,1,0.3930929054294188,current_only,upwelling_supported_domain
westcoast_0228,Southern California,2015,1,0.9341947242358829,current_only,upwelling_supported_domain
westcoast_0229,Southern California,2015,1,0.9112308882595369,current_only,upwelling_supported_domain
westcoast_0230,Southern California,2015,1,0.8654083128345111,current_only,upwelling_supported_domain
westcoast_0038,Oregon,2015,1,0.21531770444491147,current_plus_trajectory,upwelling_supported_domain
westcoast_0039,Oregon,2015,0,0.22652182264068027,current_plus_trajectory,upwelling_supported_domain
westcoast_0044,Oregon,2015,0,0.37248406502236503,current_plus_trajectory,upwelling_supported_domain
westcoast_0046,Oregon,2015,0,0.34660583633585945,current_plus_trajectory,upwelling_supported_domain
westcoast_0105,Central California,2015,0,0.49635906883743414,current_plus_trajectory,upwelling_supported_domain
westcoast_0106,Central California,2015,0,0.4691915656295099,current_plus_trajectory,upwelling_supported_domain
westcoast_0107,Central California,2015,0,0.5924032035956568,current_plus_trajectory,upwelling_supported_domain
westcoast_0108,Central California,2015,0,0.325075010945192,current_plus_trajectory,upwelling_supported_domain
westcoast_0110,Central California,2015,0,0.37245791444404813,current_plus_trajectory,upwelling_supported_domain
westcoast_0111,Central California,2015,0,0.30987322526769034,current_plus_trajectory,upwelling_supported_domain
westcoast_0112,Central California,2015,0,0.3302636010133061,current_plus_trajectory,upwelling_supported_domain
westcoast_0113,Central California,2015,1,0.332166775376708,current_plus_trajectory,upwelling_supported_domain
westcoast_0114,Central California,2015,0,0.5121146482238805,current_plus_trajectory,upwelling_supported_domain
westcoast_0115,Central California,2015,0,0.548301316392027,current_plus_trajectory,upwelling_supported_domain
westcoast_0117,Central California,2015,0,0.3803408058741508,current_plus_trajectory,upwelling_supported_domain
westcoast_0118,Central California,2015,0,0.2992828997163047,current_plus_trajectory,upwelling_supported_domain
westcoast_0119,Central California,2015,0,0.4317024941267733,current_plus_trajectory,upwelling_supported_domain
westcoast_0120,Central California,2015,0,0.3440033276404476,current_plus_trajectory,upwelling_supported_domain
westcoast_0121,Central California,2015,0,0.33937697977843856,current_plus_trajectory,upwelling_supported_domain
westcoast_0122,Central California,2015,0,0.31804766353851255,current_plus_trajectory,upwelling_supported_domain
westcoast_0123,Central California,2015,0,0.2347641423955976,current_plus_trajectory,upwelling_supported_domain
westcoast_0124,Central California,2015,0,0.4084088027847987,current_plus_trajectory,upwelling_supported_domain
westcoast_0125,Central California,2015,0,0.5320524977023066,current_plus_trajectory,upwelling_supported_domain
westcoast_0126,Central California,2015,0,0.48451686490921364,current_plus_trajectory,upwelling_supported_domain
westcoast_0127,Central California,2015,0,0.5485764954405171,current_plus_trajectory,upwelling_supported_domain
westcoast_0128,Central California,2015,0,0.434701093393991,current_plus_trajectory,upwelling_supported_domain
westcoast_0129,Central California,2015,0,0.5139371221645378,current_plus_trajectory,upwelling_supported_domain
westcoast_0131,Central California,2015,0,0.4484704449075377,current_plus_trajectory,upwelling_supported_domain
westcoast_0132,Central California,2015,1,0.3893046407116652,current_plus_trajectory,upwelling_supported_domain
westcoast_0133,Central California,2015,1,0.6019161324551416,current_plus_trajectory,upwelling_supported_domain
westcoast_0135,Central California,2015,0,0.40246303651413495,current_plus_trajectory,upwelling_supported_domain
westcoast_0136,Central California,2015,1,0.4211817107573796,current_plus_trajectory,upwelling_supported_domain
westcoast_0140,Central California,2015,0,0.5947155211302497,current_plus_trajectory,upwelling_supported_domain
westcoast_0142,Central California,2015,1,0.5868889669038658,current_plus_trajectory,upwelling_supported_domain
westcoast_0143,Central California,2015,1,0.4915302482068529,current_plus_trajectory,upwelling_supported_domain
westcoast_0144,Central California,2015,0,0.27299043537644946,current_plus_trajectory,upwelling_supported_domain
westcoast_0145,Central California,2015,0,0.22788232024768945,current_plus_trajectory,upwelling_supported_domain
westcoast_0146,Central California,2015,1,0.2728683871223345,current_plus_trajectory,upwelling_supported_domain
westcoast_0149,Southern California,2015,0,0.5162786982496088,current_plus_trajectory,upwelling_supported_domain
westcoast_0151,Southern California,2015,0,0.24376337631973186,current_plus_trajectory,upwelling_supported_domain
westcoast_0162,Southern California,2015,1,0.4386953225046739,current_plus_trajectory,upwelling_supported_domain
westcoast_0163,Southern California,2015,0,0.33245819397375237,current_plus_trajectory,upwelling_supported_domain
westcoast_0164,Southern California,2015,0,0.3038327442992937,current_plus_trajectory,upwelling_supported_domain
westcoast_0165,Southern California,2015,0,0.24475313435525642,current_plus_trajectory,upwelling_supported_domain
westcoast_0166,Southern California,2015,0,0.2268076534671972,current_plus_trajectory,upwelling_supported_domain
westcoast_0167,Southern California,2015,0,0.24484679376046556,current_plus_trajectory,upwelling_supported_domain
westcoast_0168,Southern California,2015,0,0.2222878510666538,current_plus_trajectory,upwelling_supported_domain
westcoast_0173,Southern California,2015,0,0.2417172735375347,current_plus_trajectory,upwelling_supported_domain
westcoast_0175,Southern California,2015,0,0.30612451000923085,current_plus_trajectory,upwelling_supported_domain
westcoast_0176,Southern California,2015,1,0.32135645488082654,current_plus_trajectory,upwelling_supported_domain
westcoast_0179,Southern California,2015,0,0.2467105076612856,current_plus_trajectory,upwelling_supported_domain
westcoast_0180,Southern California,2015,0,0.2582797806319296,current_plus_trajectory,upwelling_supported_domain
westcoast_0181,Southern California,2015,0,0.22991597400523486,current_plus_trajectory,upwelling_supported_domain
westcoast_0182,Southern California,2015,0,0.5886140413104534,current_plus_trajectory,upwelling_supported_domain
westcoast_0183,Southern California,2015,0,0.3071513810577471,current_plus_trajectory,upwelling_supported_domain
westcoast_0184,Southern California,2015,0,0.28060469375042385,current_plus_trajectory,upwelling_supported_domain
westcoast_0186,Southern California,2015,1,0.4244008225608064,current_plus_trajectory,upwelling_supported_domain
westcoast_0187,Southern California,2015,1,0.6058335174016822,current_plus_trajectory,upwelling_supported_domain
westcoast_0188,Southern California,2015,0,0.3340164095927379,current_plus_trajectory,upwelling_supported_domain
westcoast_0205,Southern California,2015,1,0.3455423616554636,current_plus_trajectory,upwelling_supported_domain
westcoast_0206,Southern California,2015,0,0.27411164858963355,current_plus_trajectory,upwelling_supported_domain
westcoast_0212,Southern California,2015,1,0.30850129103494284,current_plus_trajectory,upwelling_supported_domain
westcoast_0216,Southern California,2015,1,0.2933003331223425,current_plus_trajectory,upwelling_supported_domain
westcoast_0219,Southern California,2015,1,0.2559610239936224,current_plus_trajectory,upwelling_supported_domain
westcoast_0220,Southern California,2015,0,0.24436004312104564,current_plus_trajectory,upwelling_supported_domain
westcoast_0222,Southern California,2015,1,0.2623694945867329,current_plus_trajectory,upwelling_supported_domain
westcoast_0223,Southern California,2015,0,0.28258350257900106,current_plus_trajectory,upwelling_supported_domain
westcoast_0226,Southern California,2015,1,0.32558975574232,current_plus_trajectory,upwelling_supported_domain
westcoast_0227,Southern California,2015,1,0.3200054802807367,current_plus_trajectory,upwelling_supported_domain
westcoast_0228,Southern California,2015,1,0.9550585931066145,current_plus_trajectory,upwelling_supported_domain
westcoast_0229,Southern California,2015,1,0.946723915268209,current_plus_trajectory,upwelling_supported_domain
westcoast_0230,Southern California,2015,1,0.9110926201890212,current_plus_trajectory,upwelling_supported_domain
westcoast_0038,Oregon,2015,1,0.24817042995996144,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0039,Oregon,2015,0,0.25984762350975815,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0044,Oregon,2015,0,0.4436165383353249,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0046,Oregon,2015,0,0.4138317333242756,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0105,Central California,2015,0,0.5940553706698879,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0106,Central California,2015,0,0.5641949989924022,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0107,Central California,2015,0,0.6869969635346609,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0108,Central California,2015,0,0.41053229589162793,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0110,Central California,2015,0,0.4657582838993924,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0111,Central California,2015,0,0.3873597492261425,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0112,Central California,2015,0,0.41275489171041513,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0113,Central California,2015,1,0.41626302117239006,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0114,Central California,2015,0,0.5922586158069474,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0115,Central California,2015,0,0.6218982759784012,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0117,Central California,2015,0,0.44767010542392455,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0118,Central California,2015,0,0.35578385878557434,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0119,Central California,2015,0,0.5053898615309532,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0120,Central California,2015,0,0.4177376170793125,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0121,Central California,2015,0,0.40835322813504304,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0122,Central California,2015,0,0.3838625314439867,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0123,Central California,2015,0,0.28774877099932517,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0124,Central California,2015,0,0.5037559204215646,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0125,Central California,2015,0,0.6344444897054758,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0126,Central California,2015,0,0.6073533148911346,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0127,Central California,2015,0,0.6707173207979956,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0128,Central California,2015,0,0.5548636502133354,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0129,Central California,2015,0,0.6354882951371531,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0131,Central California,2015,0,0.5740215265995376,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0132,Central California,2015,1,0.5088265672210203,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0133,Central California,2015,1,0.7248249974604408,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0135,Central California,2015,0,0.5103597229609432,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0136,Central California,2015,1,0.533543705425014,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0140,Central California,2015,0,0.7029114154277666,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0142,Central California,2015,1,0.6833808825923985,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0143,Central California,2015,1,0.5821504901061677,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0144,Central California,2015,0,0.34142043803602196,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0145,Central California,2015,0,0.30309443124125984,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0146,Central California,2015,1,0.35192871326969444,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0149,Southern California,2015,0,0.6099046340616855,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0151,Southern California,2015,0,0.3133467541966194,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0162,Southern California,2015,1,0.5524517443324625,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0163,Southern California,2015,0,0.4354161006440706,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0164,Southern California,2015,0,0.40068981161354855,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0165,Southern California,2015,0,0.3116774131528165,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0166,Southern California,2015,0,0.294844383194062,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0167,Southern California,2015,0,0.3340070189350561,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0168,Southern California,2015,0,0.30639045044770796,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0173,Southern California,2015,0,0.3412738616158248,trajectory_plus_oisst,upwelling_supported_domain
