cell_id,region_group,year,event,score,model,domain,held_region
westcoast_0013,Washington outer coast,2005,0,0.2979896870346846,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0014,Washington outer coast,2005,1,0.7089650470228427,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0015,Washington outer coast,2005,0,0.5123094346047117,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0016,Washington outer coast,2005,1,0.5891419727985765,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0017,Washington outer coast,2005,0,0.4235531713290407,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0018,Washington outer coast,2005,0,0.4046389240038666,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0022,Washington outer coast,2005,0,0.3964012572141912,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0001,Washington outer coast,2005,0,0.21062556950166075,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0002,Washington outer coast,2005,0,0.2839725511652315,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0003,Washington outer coast,2005,0,0.39638136159941595,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0004,Washington outer coast,2005,0,0.35039593630268234,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0006,Washington outer coast,2005,0,0.2602263680714417,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0008,Washington outer coast,2005,0,0.3417660807550055,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0010,Washington outer coast,2005,0,0.27026384760987937,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0011,Washington outer coast,2005,0,0.2993556644742077,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0013,Washington outer coast,2005,0,0.24989318213231634,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0014,Washington outer coast,2005,1,0.5581882718191807,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0015,Washington outer coast,2005,0,0.30903294117435426,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0016,Washington outer coast,2005,1,0.3475606894371121,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0017,Washington outer coast,2005,0,0.17858005324524007,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0018,Washington outer coast,2005,0,0.1683603710540428,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0022,Washington outer coast,2005,0,0.3053909664463373,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0001,Washington outer coast,2006,1,0.42718311666276126,current_only,leave_region_out,Washington outer coast
westcoast_0002,Washington outer coast,2006,1,0.5832947465906402,current_only,leave_region_out,Washington outer coast
westcoast_0003,Washington outer coast,2006,0,0.5527557479681967,current_only,leave_region_out,Washington outer coast
westcoast_0004,Washington outer coast,2006,0,0.4870220467185067,current_only,leave_region_out,Washington outer coast
westcoast_0006,Washington outer coast,2006,1,0.4173893138610168,current_only,leave_region_out,Washington outer coast
westcoast_0008,Washington outer coast,2006,1,0.4931206549921456,current_only,leave_region_out,Washington outer coast
westcoast_0010,Washington outer coast,2006,0,0.5854292960215142,current_only,leave_region_out,Washington outer coast
westcoast_0011,Washington outer coast,2006,0,0.5411055831215067,current_only,leave_region_out,Washington outer coast
westcoast_0013,Washington outer coast,2006,0,0.4109152266844854,current_only,leave_region_out,Washington outer coast
westcoast_0014,Washington outer coast,2006,0,0.4500591450272974,current_only,leave_region_out,Washington outer coast
westcoast_0015,Washington outer coast,2006,0,0.5245949169420595,current_only,leave_region_out,Washington outer coast
westcoast_0016,Washington outer coast,2006,0,0.4229279176162565,current_only,leave_region_out,Washington outer coast
westcoast_0017,Washington outer coast,2006,0,0.41745787923225575,current_only,leave_region_out,Washington outer coast
westcoast_0018,Washington outer coast,2006,0,0.43334908320099763,current_only,leave_region_out,Washington outer coast
westcoast_0022,Washington outer coast,2006,1,0.35385564443707657,current_only,leave_region_out,Washington outer coast
westcoast_0001,Washington outer coast,2006,1,0.4456240456348638,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0002,Washington outer coast,2006,1,0.5711850562384155,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0003,Washington outer coast,2006,0,0.47456949382421243,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0004,Washington outer coast,2006,0,0.41711332949209284,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0006,Washington outer coast,2006,1,0.42127097244108835,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0008,Washington outer coast,2006,1,0.47095748852083935,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0010,Washington outer coast,2006,0,0.5388359364496603,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0011,Washington outer coast,2006,0,0.47171493613520843,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0013,Washington outer coast,2006,0,0.42741217171994,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0014,Washington outer coast,2006,0,0.3367761957179767,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0015,Washington outer coast,2006,0,0.4236096252019906,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0016,Washington outer coast,2006,0,0.3292717875567233,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0017,Washington outer coast,2006,0,0.3859292490076016,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0018,Washington outer coast,2006,0,0.4231914124786302,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0022,Washington outer coast,2006,1,0.3411777486103931,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0001,Washington outer coast,2006,1,0.30460158783460833,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0002,Washington outer coast,2006,1,0.45915510077087524,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0003,Washington outer coast,2006,0,0.38237730600661096,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0004,Washington outer coast,2006,0,0.30325936510953877,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0006,Washington outer coast,2006,1,0.33330031526985465,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0008,Washington outer coast,2006,1,0.40256698756995984,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0010,Washington outer coast,2006,0,0.36271638455877175,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0011,Washington outer coast,2006,0,0.3031679484392917,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0013,Washington outer coast,2006,0,0.3339967777676563,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0014,Washington outer coast,2006,0,0.21994787046201353,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0015,Washington outer coast,2006,0,0.25921008092239206,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0016,Washington outer coast,2006,0,0.1856557684345654,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0017,Washington outer coast,2006,0,0.18481525670882742,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0018,Washington outer coast,2006,0,0.2051756176989126,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0022,Washington outer coast,2006,1,0.20472829745654986,trajectory_plus_oisst,leave_region_out,Washington outer coast
westcoast_0001,Washington outer coast,2007,0,0.3044539790440464,current_only,leave_region_out,Washington outer coast
westcoast_0002,Washington outer coast,2007,0,0.4580876957385527,current_only,leave_region_out,Washington outer coast
westcoast_0003,Washington outer coast,2007,0,0.4551220240837841,current_only,leave_region_out,Washington outer coast
westcoast_0004,Washington outer coast,2007,0,0.40535935555331437,current_only,leave_region_out,Washington outer coast
westcoast_0006,Washington outer coast,2007,0,0.3023709897794923,current_only,leave_region_out,Washington outer coast
westcoast_0010,Washington outer coast,2007,0,0.5145138516956602,current_only,leave_region_out,Washington outer coast
westcoast_0011,Washington outer coast,2007,0,0.48569684993951,current_only,leave_region_out,Washington outer coast
westcoast_0013,Washington outer coast,2007,0,0.3510387574951862,current_only,leave_region_out,Washington outer coast
westcoast_0014,Washington outer coast,2007,0,0.4106762658297385,current_only,leave_region_out,Washington outer coast
westcoast_0015,Washington outer coast,2007,0,0.5460587574695007,current_only,leave_region_out,Washington outer coast
westcoast_0016,Washington outer coast,2007,0,0.4606480278514674,current_only,leave_region_out,Washington outer coast
westcoast_0017,Washington outer coast,2007,0,0.4608283207125406,current_only,leave_region_out,Washington outer coast
westcoast_0018,Washington outer coast,2007,0,0.43209495847635837,current_only,leave_region_out,Washington outer coast
westcoast_0022,Washington outer coast,2007,0,0.28497778344725033,current_only,leave_region_out,Washington outer coast
westcoast_0001,Washington outer coast,2007,0,0.27596125784234377,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0002,Washington outer coast,2007,0,0.4031881893737878,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0003,Washington outer coast,2007,0,0.38443160232334417,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0004,Washington outer coast,2007,0,0.35124506713649756,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0006,Washington outer coast,2007,0,0.26466947825128145,current_plus_trajectory,leave_region_out,Washington outer coast
