site_id,support_m,overlap_cluster,context,region_group,year,event,score,feature_set,model_family
HOPKINS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.16540106069243765,trajectory_plus_full_regime,pooled_hierarchical_additive
HOPKINS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.40476448301334794,trajectory_plus_full_regime,pooled_hierarchical_additive
HORSESHOE_REEF_W UCSB,1000,s1000_c031,giant_southeast,Southern California,2014,1,0.09902915214201195,trajectory_plus_full_regime,pooled_hierarchical_additive
LONG_POINT_E VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.1293788643924831,trajectory_plus_full_regime,pooled_hierarchical_additive
LOVERS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.15047113111046323,trajectory_plus_full_regime,pooled_hierarchical_additive
LOVERS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.38855269209183724,trajectory_plus_full_regime,pooled_hierarchical_additive
MACABEE_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.38934685114406065,trajectory_plus_full_regime,pooled_hierarchical_additive
MACABEE_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.2360163273505306,trajectory_plus_full_regime,pooled_hierarchical_additive
MALPASO UCSC,1000,s1000_c038,giant_central_southwest,Central California,2014,0,0.2072103104085075,trajectory_plus_full_regime,pooled_hierarchical_additive
MONASTERY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.5130903623452399,trajectory_plus_full_regime,pooled_hierarchical_additive
NAPLES_E UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2014,1,0.05724271690453357,trajectory_plus_full_regime,pooled_hierarchical_additive
NAPLES_W UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2014,1,0.06427471799226595,trajectory_plus_full_regime,pooled_hierarchical_additive
OTTER_PT_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.22346224230328002,trajectory_plus_full_regime,pooled_hierarchical_additive
OTTER_PT_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.2372909568558722,trajectory_plus_full_regime,pooled_hierarchical_additive
PESCADERO_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.3711703739420346,trajectory_plus_full_regime,pooled_hierarchical_additive
PESCADERO_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.5420785485166794,trajectory_plus_full_regime,pooled_hierarchical_additive
PINOS UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,1,0.24274960702416662,trajectory_plus_full_regime,pooled_hierarchical_additive
POINT_VICENTE_W VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.05337833929090381,trajectory_plus_full_regime,pooled_hierarchical_additive
RIDGES_N VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.06573920908390815,trajectory_plus_full_regime,pooled_hierarchical_additive
ROCKY_POINT_N VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.056419972277515384,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.09464365387220174,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2014,0,0.2948169500882271,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,giant_central_southwest,Southern California,2014,0,0.9988253394565965,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2014,1,0.015197723414540617,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_HAZARDS_W UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2014,1,0.0004761925952572704,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_SCORPION_E UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.06791655825250831,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.05491137706261875,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,1000,s1000_c065,giant_southeast,Southern California,2014,1,0.12125751658667258,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,1000,s1000_c066,giant_central_southwest,Southern California,2014,1,0.9999362183360252,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,giant_southeast,Southern California,2014,1,0.03774557737055974,trajectory_plus_full_regime,pooled_hierarchical_additive
SIREN UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.16716772802616425,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_CUYLER_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.22391270328719115,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_CUYLER_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.043143392557100084,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.5972874794740319,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.09286513380182157,trajectory_plus_full_regime,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2014,1,0.21697481535316412,trajectory_plus_full_regime,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2014,1,0.3942594644659821,trajectory_plus_full_regime,pooled_hierarchical_additive
STILLWATER_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.4465540153705229,trajectory_plus_full_regime,pooled_hierarchical_additive
STILLWATER_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.5216164109447982,trajectory_plus_full_regime,pooled_hierarchical_additive
Stillwater Sonoma,1000,s1000_c076,bull_north,Northern California,2014,1,0.3085852993246639,trajectory_plus_full_regime,pooled_hierarchical_additive
Van Damme,1000,s1000_c077,bull_north,Northern California,2014,1,0.5443845661540812,trajectory_plus_full_regime,pooled_hierarchical_additive
WESTON_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.31933941391151327,trajectory_plus_full_regime,pooled_hierarchical_additive
WESTON_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.5792581655902433,trajectory_plus_full_regime,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,giant_southeast,Southern California,2015,0,0.5229061638202273,trajectory,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,giant_southeast,Southern California,2015,1,0.30721441784202136,trajectory,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,giant_southeast,Southern California,2015,1,0.30278732561320626,trajectory,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,1000,s1000_c006,giant_central_southwest,Central California,2015,0,0.30100620623558655,trajectory,pooled_hierarchical_additive
BUNKER_POINT VRG,1000,s1000_c010,giant_southeast,Southern California,2015,1,0.42973085753982054,trajectory,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2015,0,0.3560765781682214,trajectory,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2015,0,0.35635263275314616,trajectory,pooled_hierarchical_additive
CANNERY_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.2199113363512726,trajectory,pooled_hierarchical_additive
CANNERY_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.22996947737804083,trajectory,pooled_hierarchical_additive
HOPKINS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.19790120948937714,trajectory,pooled_hierarchical_additive
HOPKINS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.1992024070152105,trajectory,pooled_hierarchical_additive
HORSESHOE_REEF_W UCSB,1000,s1000_c031,giant_southeast,Southern California,2015,0,0.3877712531751041,trajectory,pooled_hierarchical_additive
LONG_POINT_E VRG,1000,s1000_c001,giant_southeast,Southern California,2015,0,0.539214888995964,trajectory,pooled_hierarchical_additive
LOVERS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.21736644547104086,trajectory,pooled_hierarchical_additive
LOVERS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.21343875746805088,trajectory,pooled_hierarchical_additive
MACABEE_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.1963483608345232,trajectory,pooled_hierarchical_additive
MACABEE_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.1985121251935729,trajectory,pooled_hierarchical_additive
MALPASO UCSC,1000,s1000_c038,giant_central_southwest,Central California,2015,0,0.1719618893241971,trajectory,pooled_hierarchical_additive
MONASTERY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2015,0,0.23642221250394294,trajectory,pooled_hierarchical_additive
NAPLES_CEN UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2015,0,0.3397294729191771,trajectory,pooled_hierarchical_additive
NAPLES_E UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2015,1,0.2520699761274503,trajectory,pooled_hierarchical_additive
NAPLES_W UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2015,1,0.2401940899986726,trajectory,pooled_hierarchical_additive
OTTER_PT_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.176576206384699,trajectory,pooled_hierarchical_additive
OTTER_PT_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.2025131392431275,trajectory,pooled_hierarchical_additive
PESCADERO_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2015,1,0.16174899086519456,trajectory,pooled_hierarchical_additive
PESCADERO_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2015,1,0.15897355279442735,trajectory,pooled_hierarchical_additive
PINOS UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.17430217344875742,trajectory,pooled_hierarchical_additive
POINT_VICENTE_W VRG,1000,s1000_c001,giant_southeast,Southern California,2015,1,0.4308109498237703,trajectory,pooled_hierarchical_additive
RIDGES_N VRG,1000,s1000_c001,giant_southeast,Southern California,2015,1,0.46281638066221464,trajectory,pooled_hierarchical_additive
ROCKY_POINT_N VRG,1000,s1000_c001,giant_southeast,Southern California,2015,1,0.4850468336670255,trajectory,pooled_hierarchical_additive
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2015,1,0.6799269352574102,trajectory,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2015,0,0.25452192562386466,trajectory,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,giant_central_southwest,Southern California,2015,0,0.3785988029365611,trajectory,pooled_hierarchical_additive
SCI_SCORPION_E UCSB,1000,s1000_c061,giant_southeast,Southern California,2015,1,0.5215210567193118,trajectory,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2015,1,0.5499527263985244,trajectory,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,1000,s1000_c066,giant_central_southwest,Southern California,2015,0,0.18517618994107918,trajectory,pooled_hierarchical_additive
SIREN UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.21685370012066357,trajectory,pooled_hierarchical_additive
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,giant_central_southwest,Southern California,2015,0,0.27717986014080326,trajectory,pooled_hierarchical_additive
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,giant_central_southwest,Southern California,2015,1,0.2976286827216863,trajectory,pooled_hierarchical_additive
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2015,0,0.29779285327839927,trajectory,pooled_hierarchical_additive
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2015,0,0.2937537948337604,trajectory,pooled_hierarchical_additive
STILLWATER_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2015,0,0.22338697359709206,trajectory,pooled_hierarchical_additive
STILLWATER_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2015,0,0.20474686526352573,trajectory,pooled_hierarchical_additive
TERRACE_DC UCSC,1000,s1000_c056,giant_central_southwest,Central California,2015,0,0.31197720911061244,trajectory,pooled_hierarchical_additive
WESTON_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2015,1,0.2281663982717888,trajectory,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,giant_southeast,Southern California,2015,0,0.49158049130352965,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,giant_southeast,Southern California,2015,1,0.2547399875481616,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,giant_southeast,Southern California,2015,1,0.27536547579924564,trajectory_plus_field_state,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,1000,s1000_c006,giant_central_southwest,Central California,2015,0,0.34219184061362984,trajectory_plus_field_state,pooled_hierarchical_additive
BUNKER_POINT VRG,1000,s1000_c010,giant_southeast,Southern California,2015,1,0.3248017405292476,trajectory_plus_field_state,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2015,0,0.6092598957717494,trajectory_plus_field_state,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2015,0,0.47260894177190826,trajectory_plus_field_state,pooled_hierarchical_additive
CANNERY_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.27379395873076795,trajectory_plus_field_state,pooled_hierarchical_additive
CANNERY_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.37202639706959123,trajectory_plus_field_state,pooled_hierarchical_additive
HOPKINS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.29299581917392875,trajectory_plus_field_state,pooled_hierarchical_additive
HOPKINS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.2986665323899727,trajectory_plus_field_state,pooled_hierarchical_additive
HORSESHOE_REEF_W UCSB,1000,s1000_c031,giant_southeast,Southern California,2015,0,0.38341680143282914,trajectory_plus_field_state,pooled_hierarchical_additive
LONG_POINT_E VRG,1000,s1000_c001,giant_southeast,Southern California,2015,0,0.5155979606361717,trajectory_plus_field_state,pooled_hierarchical_additive
LOVERS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.43867601981064946,trajectory_plus_field_state,pooled_hierarchical_additive
LOVERS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.3561029681383,trajectory_plus_field_state,pooled_hierarchical_additive
MACABEE_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.2941815864774897,trajectory_plus_field_state,pooled_hierarchical_additive
MACABEE_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2015,0,0.21339707869773328,trajectory_plus_field_state,pooled_hierarchical_additive
MALPASO UCSC,1000,s1000_c038,giant_central_southwest,Central California,2015,0,0.2286129879227262,trajectory_plus_field_state,pooled_hierarchical_additive
MONASTERY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2015,0,0.5326362276944479,trajectory_plus_field_state,pooled_hierarchical_additive
NAPLES_CEN UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2015,0,0.2842004574519038,trajectory_plus_field_state,pooled_hierarchical_additive
NAPLES_E UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2015,1,0.24666120542504819,trajectory_plus_field_state,pooled_hierarchical_additive
